r, l, avgruntime
368, 700, 0.138256
368, 1212, 0.125460
368, 1724, 0.126598
368, 2236, 0.128481
368, 2748, 0.128473
368, 3260, 0.128983
368, 3772, 0.129144
368, 4284, 0.126921
368, 4796, 0.127814
368, 5308, 0.128435
368, 5820, 0.129397
368, 6332, 0.127500
368, 6844, 0.128993
368, 7356, 0.130719
368, 7868, 0.126888
368, 8380, 0.128969
368, 8892, 0.128254
368, 9404, 0.129088
368, 9916, 0.131003
368, 10428, 0.128892
368, 10940, 0.127517
368, 11452, 0.126436
368, 11964, 0.130525
368, 12476, 0.126514
368, 13500, 0.127921
368, 14524, 0.124886
368, 15548, 0.124860
368, 16572, 0.123560
368, 17596, 0.127411
368, 18620, 0.126267
368, 19644, 0.125304
368, 20668, 0.126069
368, 21692, 0.127172
368, 22716, 0.125902
368, 23740, 0.127457
368, 24764, 0.126469
368, 25788, 0.126610
368, 26812, 0.127338
368, 27836, 0.126392
368, 28860, 0.126724
368, 29884, 0.124360
368, 30908, 0.128806
368, 31932, 0.126587
368, 32956, 0.127885
368, 33980, 0.126229
368, 35004, 0.129812
368, 36028, 0.127905
368, 37052, 0.131143
368, 38076, 0.140554
368, 39100, 0.137695
368, 40124, 0.139219
368, 41148, 0.140597
368, 42172, 0.138380
368, 43196, 0.136255
368, 44220, 0.136755
368, 45244, 0.130162
368, 46268, 0.139020
368, 47292, 0.140286
