r, l, avgruntime
1424, 700, 0.131863
1424, 1212, 0.135493
1424, 1724, 0.132495
1424, 2236, 0.128774
1424, 2748, 0.137589
1424, 3260, 0.131063
1424, 3772, 0.130178
1424, 4284, 0.132512
1424, 4796, 0.120394
1424, 5308, 0.117961
1424, 5820, 0.118490
1424, 6332, 0.117393
1424, 6844, 0.121266
1424, 7356, 0.116888
1424, 7868, 0.117972
1424, 8380, 0.117098
1424, 8892, 0.118186
1424, 9404, 0.117832
1424, 9916, 0.116553
1424, 10428, 0.116843
1424, 10940, 0.119883
1424, 11452, 0.117031
1424, 11964, 0.117086
1424, 12476, 0.115641
1424, 13500, 0.114790
1424, 14524, 0.116104
1424, 15548, 0.119080
1424, 16572, 0.119457
1424, 17596, 0.116459
1424, 18620, 0.115865
1424, 19644, 0.118046
1424, 20668, 0.116140
1424, 21692, 0.116317
1424, 22716, 0.118287
1424, 23740, 0.116257
1424, 24764, 0.116000
1424, 25788, 0.117493
1424, 26812, 0.118281
1424, 27836, 0.116929
1424, 28860, 0.115909
1424, 29884, 0.115048
1424, 30908, 0.118148
1424, 31932, 0.117333
1424, 32956, 0.117382
1424, 33980, 0.115812
1424, 35004, 0.117352
1424, 36028, 0.117603
1424, 37052, 0.115238
1424, 38076, 0.116238
1424, 39100, 0.118555
1424, 40124, 0.118000
1424, 41148, 0.118893
1424, 42172, 0.116754
1424, 43196, 0.119063
1424, 44220, 0.117074
1424, 45244, 0.117188
1424, 46268, 0.116763
1424, 47292, 0.119417
