r, l, avgruntime
2032, 700, 0.130347
2032, 1212, 0.140404
2032, 1724, 0.137041
2032, 2236, 0.135291
2032, 2748, 0.133975
2032, 3260, 0.131921
2032, 3772, 0.126674
2032, 4284, 0.119957
2032, 4796, 0.129133
2032, 5308, 0.135944
2032, 5820, 0.137400
2032, 6332, 0.136997
2032, 6844, 0.132758
2032, 7356, 0.123787
2032, 7868, 0.124567
2032, 8380, 0.130450
2032, 8892, 0.136006
2032, 9404, 0.136630
2032, 9916, 0.136281
2032, 10428, 0.136796
2032, 10940, 0.139271
2032, 11452, 0.141111
2032, 11964, 0.141206
2032, 12476, 0.137695
2032, 13500, 0.139801
2032, 14524, 0.130334
2032, 15548, 0.134768
2032, 16572, 0.131722
2032, 17596, 0.128564
2032, 18620, 0.126416
2032, 19644, 0.127125
2032, 20668, 0.128243
2032, 21692, 0.139624
2032, 22716, 0.139724
2032, 23740, 0.138835
2032, 24764, 0.139084
2032, 25788, 0.137601
2032, 26812, 0.137903
2032, 27836, 0.138748
2032, 28860, 0.138481
2032, 29884, 0.139666
2032, 30908, 0.138972
2032, 31932, 0.138712
2032, 32956, 0.141479
2032, 33980, 0.140527
2032, 35004, 0.142056
2032, 36028, 0.139818
2032, 37052, 0.140295
2032, 38076, 0.137977
2032, 39100, 0.139080
2032, 40124, 0.137231
2032, 41148, 0.138041
2032, 42172, 0.138458
2032, 43196, 0.138792
2032, 44220, 0.137429
2032, 45244, 0.138483
2032, 46268, 0.138901
2032, 47292, 0.137085
