r, l, avgruntime
704, 700, 0.118074
704, 1212, 0.119565
704, 1724, 0.117383
704, 2236, 0.118313
704, 2748, 0.118793
704, 3260, 0.117280
704, 3772, 0.118411
704, 4284, 0.117251
704, 4796, 0.122365
704, 5308, 0.117692
704, 5820, 0.119097
704, 6332, 0.116448
704, 6844, 0.118251
704, 7356, 0.117839
704, 7868, 0.119542
704, 8380, 0.119325
704, 8892, 0.118170
704, 9404, 0.117756
704, 9916, 0.118251
704, 10428, 0.118054
704, 10940, 0.119468
704, 11452, 0.117708
704, 11964, 0.121740
704, 12476, 0.125031
704, 13500, 0.123678
704, 14524, 0.123817
704, 15548, 0.125076
704, 16572, 0.123245
704, 17596, 0.119290
704, 18620, 0.119923
704, 19644, 0.118367
704, 20668, 0.124176
704, 21692, 0.120427
704, 22716, 0.119478
704, 23740, 0.120380
704, 24764, 0.116967
704, 25788, 0.117697
704, 26812, 0.119261
704, 27836, 0.117848
704, 28860, 0.117478
704, 29884, 0.121254
704, 30908, 0.118221
704, 31932, 0.119523
704, 32956, 0.118481
704, 33980, 0.119419
704, 35004, 0.116272
704, 36028, 0.118176
704, 37052, 0.118204
704, 38076, 0.121442
704, 39100, 0.119301
704, 40124, 0.118474
704, 41148, 0.119108
704, 42172, 0.122097
704, 43196, 0.124460
704, 44220, 0.123098
704, 45244, 0.121422
704, 46268, 0.119056
704, 47292, 0.121613
