r, l, avgruntime
720, 700, 0.133807
720, 1212, 0.132145
720, 1724, 0.138528
720, 2236, 0.135902
720, 2748, 0.131958
720, 3260, 0.125073
720, 3772, 0.131332
720, 4284, 0.129072
720, 4796, 0.120634
720, 5308, 0.125116
720, 5820, 0.124985
720, 6332, 0.120229
720, 6844, 0.120891
720, 7356, 0.125822
720, 7868, 0.123828
720, 8380, 0.126279
720, 8892, 0.127916
720, 9404, 0.123287
720, 9916, 0.124065
720, 10428, 0.125581
720, 10940, 0.127888
720, 11452, 0.125211
720, 11964, 0.125837
720, 12476, 0.123531
720, 13500, 0.126084
720, 14524, 0.126481
720, 15548, 0.125503
720, 16572, 0.130187
720, 17596, 0.128314
720, 18620, 0.120459
720, 19644, 0.117422
720, 20668, 0.120044
720, 21692, 0.121177
720, 22716, 0.131365
720, 23740, 0.124038
720, 24764, 0.130623
720, 25788, 0.123385
720, 26812, 0.125088
720, 27836, 0.124764
720, 28860, 0.124603
720, 29884, 0.127861
720, 30908, 0.123677
720, 31932, 0.119130
720, 32956, 0.126610
720, 33980, 0.119685
720, 35004, 0.121936
720, 36028, 0.119913
720, 37052, 0.122084
720, 38076, 0.119933
720, 39100, 0.123137
720, 40124, 0.119399
720, 41148, 0.124395
720, 42172, 0.119009
720, 43196, 0.124528
720, 44220, 0.120175
720, 45244, 0.117440
720, 46268, 0.120330
720, 47292, 0.118898
