r, l, avgruntime
1232, 700, 0.140870
1232, 1212, 0.138158
1232, 1724, 0.139304
1232, 2236, 0.140150
1232, 2748, 0.139459
1232, 3260, 0.139124
1232, 3772, 0.140222
1232, 4284, 0.141743
1232, 4796, 0.139003
1232, 5308, 0.138551
1232, 5820, 0.140977
1232, 6332, 0.140535
1232, 6844, 0.138649
1232, 7356, 0.137133
1232, 7868, 0.137262
1232, 8380, 0.137443
1232, 8892, 0.137751
1232, 9404, 0.138743
1232, 9916, 0.134965
1232, 10428, 0.137515
1232, 10940, 0.138674
1232, 11452, 0.136755
1232, 11964, 0.136986
1232, 12476, 0.138251
1232, 13500, 0.139009
1232, 14524, 0.138119
1232, 15548, 0.136201
1232, 16572, 0.135154
1232, 17596, 0.136837
1232, 18620, 0.137545
1232, 19644, 0.138848
1232, 20668, 0.136653
1232, 21692, 0.136484
1232, 22716, 0.138138
1232, 23740, 0.138800
1232, 24764, 0.138201
1232, 25788, 0.138596
1232, 26812, 0.137202
1232, 27836, 0.136757
1232, 28860, 0.138279
1232, 29884, 0.136102
1232, 30908, 0.137485
1232, 31932, 0.137050
1232, 32956, 0.135526
1232, 33980, 0.139642
1232, 35004, 0.145875
1232, 36028, 0.140769
1232, 37052, 0.135293
1232, 38076, 0.139802
1232, 39100, 0.138508
1232, 40124, 0.138691
1232, 41148, 0.136864
1232, 42172, 0.138607
1232, 43196, 0.138704
1232, 44220, 0.140966
1232, 45244, 0.136512
1232, 46268, 0.138964
1232, 47292, 0.138939
