r, l, avgruntime
592, 700, 0.146558
592, 1212, 0.149008
592, 1724, 0.138522
592, 2236, 0.141234
592, 2748, 0.140330
592, 3260, 0.142056
592, 3772, 0.139069
592, 4284, 0.123254
592, 4796, 0.118877
592, 5308, 0.116483
592, 5820, 0.117039
592, 6332, 0.115247
592, 6844, 0.116768
592, 7356, 0.114706
592, 7868, 0.115129
592, 8380, 0.116051
592, 8892, 0.116083
592, 9404, 0.117343
592, 9916, 0.116378
592, 10428, 0.118757
592, 10940, 0.113956
592, 11452, 0.118276
592, 11964, 0.116200
592, 12476, 0.114821
592, 13500, 0.118005
592, 14524, 0.116403
592, 15548, 0.116335
592, 16572, 0.116505
592, 17596, 0.118533
592, 18620, 0.116205
592, 19644, 0.114969
592, 20668, 0.116466
592, 21692, 0.118340
592, 22716, 0.116390
592, 23740, 0.117380
592, 24764, 0.116669
592, 25788, 0.115872
592, 26812, 0.115115
592, 27836, 0.115624
592, 28860, 0.115887
592, 29884, 0.117823
592, 30908, 0.117725
592, 31932, 0.118073
592, 32956, 0.118965
592, 33980, 0.116832
592, 35004, 0.117239
592, 36028, 0.117120
592, 37052, 0.117963
592, 38076, 0.115361
592, 39100, 0.118400
592, 40124, 0.117784
592, 41148, 0.116069
592, 42172, 0.115745
592, 43196, 0.116802
592, 44220, 0.117026
592, 45244, 0.128745
592, 46268, 0.124796
592, 47292, 0.123320
