r, l, avgruntime
720, 700, 0.114436
720, 1212, 0.117662
720, 1724, 0.116100
720, 2236, 0.117524
720, 2748, 0.122396
720, 3260, 0.121929
720, 3772, 0.125093
720, 4284, 0.130957
720, 4796, 0.139718
720, 5308, 0.137748
720, 5820, 0.140205
720, 6332, 0.140704
720, 6844, 0.125336
720, 7356, 0.118732
720, 7868, 0.118740
720, 8380, 0.117214
720, 8892, 0.116780
720, 9404, 0.116056
720, 9916, 0.116740
720, 10428, 0.116161
720, 10940, 0.117825
720, 11452, 0.116372
720, 11964, 0.126345
720, 12476, 0.122828
720, 13500, 0.117065
720, 14524, 0.117699
720, 15548, 0.137261
720, 16572, 0.136871
720, 17596, 0.119382
720, 18620, 0.117277
720, 19644, 0.117904
720, 20668, 0.117273
720, 21692, 0.115626
720, 22716, 0.114297
720, 23740, 0.115895
720, 24764, 0.114443
720, 25788, 0.119824
720, 26812, 0.119663
720, 27836, 0.119408
720, 28860, 0.117935
720, 29884, 0.117007
720, 30908, 0.119128
720, 31932, 0.120630
720, 32956, 0.119358
720, 33980, 0.116577
720, 35004, 0.116515
720, 36028, 0.115670
720, 37052, 0.115725
720, 38076, 0.115016
720, 39100, 0.117733
720, 40124, 0.117308
720, 41148, 0.118336
720, 42172, 0.122853
720, 43196, 0.120374
720, 44220, 0.124744
720, 45244, 0.124331
720, 46268, 0.128250
720, 47292, 0.122535
