r, l, avgruntime
1280, 700, 0.120769
1280, 1212, 0.119609
1280, 1724, 0.119841
1280, 2236, 0.121045
1280, 2748, 0.119818
1280, 3260, 0.119795
1280, 3772, 0.124965
1280, 4284, 0.140969
1280, 4796, 0.140123
1280, 5308, 0.137301
1280, 5820, 0.128635
1280, 6332, 0.128328
1280, 6844, 0.126185
1280, 7356, 0.128389
1280, 7868, 0.128336
1280, 8380, 0.125956
1280, 8892, 0.129274
1280, 9404, 0.125398
1280, 9916, 0.126013
1280, 10428, 0.128159
1280, 10940, 0.131465
1280, 11452, 0.129419
1280, 11964, 0.128596
1280, 12476, 0.126724
1280, 13500, 0.126145
1280, 14524, 0.124520
1280, 15548, 0.127651
1280, 16572, 0.126780
1280, 17596, 0.126912
1280, 18620, 0.127800
1280, 19644, 0.126104
1280, 20668, 0.124944
1280, 21692, 0.128210
1280, 22716, 0.128391
1280, 23740, 0.125568
1280, 24764, 0.129634
1280, 25788, 0.126044
1280, 26812, 0.128879
1280, 27836, 0.129214
1280, 28860, 0.126750
1280, 29884, 0.126307
1280, 30908, 0.127522
1280, 31932, 0.126036
1280, 32956, 0.130315
1280, 33980, 0.132686
1280, 35004, 0.133351
1280, 36028, 0.133315
1280, 37052, 0.134226
1280, 38076, 0.133802
1280, 39100, 0.132368
1280, 40124, 0.134760
1280, 41148, 0.134591
1280, 42172, 0.135485
1280, 43196, 0.133444
1280, 44220, 0.132867
1280, 45244, 0.131808
1280, 46268, 0.134661
1280, 47292, 0.132527
