r, l, avgruntime
624, 700, 0.120314
624, 1212, 0.116748
624, 1724, 0.116765
624, 2236, 0.115933
624, 2748, 0.116278
624, 3260, 0.113662
624, 3772, 0.115048
624, 4284, 0.117141
624, 4796, 0.115042
624, 5308, 0.114912
624, 5820, 0.117701
624, 6332, 0.114741
624, 6844, 0.114526
624, 7356, 0.117311
624, 7868, 0.116412
624, 8380, 0.116605
624, 8892, 0.115153
624, 9404, 0.115156
624, 9916, 0.116552
624, 10428, 0.117109
624, 10940, 0.115773
624, 11452, 0.117758
624, 11964, 0.117125
624, 12476, 0.114382
624, 13500, 0.116230
624, 14524, 0.114172
624, 15548, 0.113925
624, 16572, 0.114363
624, 17596, 0.113955
624, 18620, 0.117079
624, 19644, 0.114928
624, 20668, 0.114353
624, 21692, 0.116770
624, 22716, 0.116766
624, 23740, 0.115468
624, 24764, 0.115989
624, 25788, 0.115817
624, 26812, 0.115704
624, 27836, 0.115585
624, 28860, 0.116003
624, 29884, 0.115253
624, 30908, 0.114904
624, 31932, 0.114799
624, 32956, 0.117177
624, 33980, 0.114930
624, 35004, 0.115234
624, 36028, 0.116962
624, 37052, 0.116279
624, 38076, 0.114026
624, 39100, 0.116084
624, 40124, 0.116671
624, 41148, 0.115239
624, 42172, 0.117336
624, 43196, 0.115806
624, 44220, 0.115784
624, 45244, 0.115948
624, 46268, 0.118760
624, 47292, 0.139113
