r, l, avgruntime
1600, 700, 0.139961
1600, 1212, 0.134198
1600, 1724, 0.128700
1600, 2236, 0.128787
1600, 2748, 0.126522
1600, 3260, 0.125537
1600, 3772, 0.130557
1600, 4284, 0.128115
1600, 4796, 0.126316
1600, 5308, 0.125690
1600, 5820, 0.127275
1600, 6332, 0.126793
1600, 6844, 0.127793
1600, 7356, 0.127882
1600, 7868, 0.127650
1600, 8380, 0.128475
1600, 8892, 0.126501
1600, 9404, 0.125632
1600, 9916, 0.124789
1600, 10428, 0.129641
1600, 10940, 0.123995
1600, 11452, 0.125101
1600, 11964, 0.125006
1600, 12476, 0.124907
1600, 13500, 0.125040
1600, 14524, 0.125161
1600, 15548, 0.125192
1600, 16572, 0.125092
1600, 17596, 0.124523
1600, 18620, 0.126042
1600, 19644, 0.123816
1600, 20668, 0.124111
1600, 21692, 0.124541
1600, 22716, 0.126388
1600, 23740, 0.123550
1600, 24764, 0.124469
1600, 25788, 0.125609
1600, 26812, 0.124539
1600, 27836, 0.125396
1600, 28860, 0.125907
1600, 29884, 0.127070
1600, 30908, 0.124060
1600, 31932, 0.125057
1600, 32956, 0.125396
1600, 33980, 0.126290
1600, 35004, 0.123671
1600, 36028, 0.123898
1600, 37052, 0.127993
1600, 38076, 0.129191
1600, 39100, 0.124901
1600, 40124, 0.134141
1600, 41148, 0.139233
1600, 42172, 0.140316
1600, 43196, 0.145472
1600, 44220, 0.137755
1600, 45244, 0.142275
1600, 46268, 0.141407
1600, 47292, 0.135852
