r, l, avgruntime
1648, 700, 0.118767
1648, 1212, 0.117531
1648, 1724, 0.117579
1648, 2236, 0.118337
1648, 2748, 0.116915
1648, 3260, 0.120397
1648, 3772, 0.117611
1648, 4284, 0.120244
1648, 4796, 0.123658
1648, 5308, 0.143954
1648, 5820, 0.141857
1648, 6332, 0.144713
1648, 6844, 0.139033
1648, 7356, 0.133567
1648, 7868, 0.121063
1648, 8380, 0.118424
1648, 8892, 0.118138
1648, 9404, 0.118069
1648, 9916, 0.119216
1648, 10428, 0.117896
1648, 10940, 0.117607
1648, 11452, 0.119276
1648, 11964, 0.119100
1648, 12476, 0.119578
1648, 13500, 0.118623
1648, 14524, 0.116128
1648, 15548, 0.119696
1648, 16572, 0.118624
1648, 17596, 0.118464
1648, 18620, 0.117269
1648, 19644, 0.117147
1648, 20668, 0.135885
1648, 21692, 0.139928
1648, 22716, 0.133765
1648, 23740, 0.130802
1648, 24764, 0.133541
1648, 25788, 0.145470
1648, 26812, 0.142357
1648, 27836, 0.131581
1648, 28860, 0.134614
1648, 29884, 0.131387
1648, 30908, 0.132893
1648, 31932, 0.139500
1648, 32956, 0.142527
1648, 33980, 0.141295
1648, 35004, 0.143131
1648, 36028, 0.133448
1648, 37052, 0.125184
1648, 38076, 0.119498
1648, 39100, 0.117748
1648, 40124, 0.134451
1648, 41148, 0.146929
1648, 42172, 0.149036
1648, 43196, 0.145092
1648, 44220, 0.144080
1648, 45244, 0.144934
1648, 46268, 0.146515
1648, 47292, 0.145031
