r, l, avgruntime
1328, 700, 0.136758
1328, 1212, 0.141228
1328, 1724, 0.140060
1328, 2236, 0.141638
1328, 2748, 0.140208
1328, 3260, 0.141461
1328, 3772, 0.141290
1328, 4284, 0.135392
1328, 4796, 0.121414
1328, 5308, 0.117402
1328, 5820, 0.119902
1328, 6332, 0.116089
1328, 6844, 0.114795
1328, 7356, 0.117556
1328, 7868, 0.116219
1328, 8380, 0.117872
1328, 8892, 0.116356
1328, 9404, 0.115349
1328, 9916, 0.126917
1328, 10428, 0.122544
1328, 10940, 0.118997
1328, 11452, 0.116672
1328, 11964, 0.115131
1328, 12476, 0.115752
1328, 13500, 0.114205
1328, 14524, 0.117703
1328, 15548, 0.117321
1328, 16572, 0.116877
1328, 17596, 0.117332
1328, 18620, 0.118223
1328, 19644, 0.115496
1328, 20668, 0.116708
1328, 21692, 0.117135
1328, 22716, 0.115657
1328, 23740, 0.119308
1328, 24764, 0.117001
1328, 25788, 0.117655
1328, 26812, 0.116504
1328, 27836, 0.117205
1328, 28860, 0.115427
1328, 29884, 0.116624
1328, 30908, 0.118507
1328, 31932, 0.116263
1328, 32956, 0.116462
1328, 33980, 0.117462
1328, 35004, 0.116013
1328, 36028, 0.115242
1328, 37052, 0.115148
1328, 38076, 0.118287
1328, 39100, 0.117975
1328, 40124, 0.116814
1328, 41148, 0.116902
1328, 42172, 0.117719
1328, 43196, 0.115316
1328, 44220, 0.118712
1328, 45244, 0.118831
1328, 46268, 0.117773
1328, 47292, 0.117847
