r, l, avgruntime
1376, 700, 0.133695
1376, 1212, 0.131941
1376, 1724, 0.131432
1376, 2236, 0.133278
1376, 2748, 0.132184
1376, 3260, 0.131890
1376, 3772, 0.134664
1376, 4284, 0.132350
1376, 4796, 0.132648
1376, 5308, 0.131226
1376, 5820, 0.131248
1376, 6332, 0.134232
1376, 6844, 0.134106
1376, 7356, 0.135326
1376, 7868, 0.131364
1376, 8380, 0.133871
1376, 8892, 0.127833
1376, 9404, 0.132653
1376, 9916, 0.123983
1376, 10428, 0.120029
1376, 10940, 0.119229
1376, 11452, 0.117048
1376, 11964, 0.119536
1376, 12476, 0.118312
1376, 13500, 0.118608
1376, 14524, 0.119635
1376, 15548, 0.115723
1376, 16572, 0.119821
1376, 17596, 0.118368
1376, 18620, 0.117909
1376, 19644, 0.118639
1376, 20668, 0.119017
1376, 21692, 0.119661
1376, 22716, 0.119938
1376, 23740, 0.117693
1376, 24764, 0.118833
1376, 25788, 0.118812
1376, 26812, 0.119296
1376, 27836, 0.118789
1376, 28860, 0.118318
1376, 29884, 0.119916
1376, 30908, 0.117395
1376, 31932, 0.119468
1376, 32956, 0.117031
1376, 33980, 0.119255
1376, 35004, 0.118939
1376, 36028, 0.117222
1376, 37052, 0.118076
1376, 38076, 0.116664
1376, 39100, 0.118051
1376, 40124, 0.118105
1376, 41148, 0.117323
1376, 42172, 0.117230
1376, 43196, 0.118728
1376, 44220, 0.117629
1376, 45244, 0.119877
1376, 46268, 0.118585
1376, 47292, 0.118889
1376, 48316, 0.117352
1376, 49340, 0.118660
1376, 50364, 0.118064
1376, 51388, 0.118541
1376, 52412, 0.119551
1376, 53436, 0.117179
1376, 54460, 0.119628
1376, 55484, 0.116930
1376, 56508, 0.118031
1376, 57532, 0.119778
1376, 58556, 0.118601
1376, 59580, 0.117839
1376, 60604, 0.118838
1376, 61628, 0.116194
1376, 62652, 0.116576
1376, 63676, 0.119232
1376, 64700, 0.119104
