r, l, avgruntime
1568, 700, 0.147573
1568, 1212, 0.150945
1568, 1724, 0.148452
1568, 2236, 0.146492
1568, 2748, 0.150491
1568, 3260, 0.146675
1568, 3772, 0.142968
1568, 4284, 0.136754
1568, 4796, 0.128140
1568, 5308, 0.136097
1568, 5820, 0.121520
1568, 6332, 0.120435
1568, 6844, 0.121927
1568, 7356, 0.119694
1568, 7868, 0.130654
1568, 8380, 0.137821
1568, 8892, 0.139240
1568, 9404, 0.141407
1568, 9916, 0.142235
1568, 10428, 0.139137
1568, 10940, 0.140659
1568, 11452, 0.135524
1568, 11964, 0.133660
1568, 12476, 0.129646
1568, 13500, 0.130284
1568, 14524, 0.124221
1568, 15548, 0.126005
1568, 16572, 0.125477
1568, 17596, 0.123876
1568, 18620, 0.124740
1568, 19644, 0.122363
1568, 20668, 0.121235
1568, 21692, 0.118936
1568, 22716, 0.120480
1568, 23740, 0.142056
1568, 24764, 0.138469
1568, 25788, 0.140753
1568, 26812, 0.140670
1568, 27836, 0.141385
1568, 28860, 0.141245
1568, 29884, 0.139332
1568, 30908, 0.140745
1568, 31932, 0.139839
1568, 32956, 0.141927
1568, 33980, 0.139722
1568, 35004, 0.138662
1568, 36028, 0.138571
1568, 37052, 0.139270
1568, 38076, 0.140798
1568, 39100, 0.140968
1568, 40124, 0.136178
1568, 41148, 0.135742
1568, 42172, 0.137931
1568, 43196, 0.139452
1568, 44220, 0.137563
1568, 45244, 0.137052
1568, 46268, 0.140298
1568, 47292, 0.139399
