r, l, avgruntime
256, 700, 0.136501
256, 1212, 0.138016
256, 1724, 0.142084
256, 2236, 0.139326
256, 2748, 0.139615
256, 3260, 0.140225
256, 3772, 0.140704
256, 4284, 0.138519
256, 4796, 0.138298
256, 5308, 0.139011
256, 5820, 0.139530
256, 6332, 0.139578
256, 6844, 0.138860
256, 7356, 0.137950
256, 7868, 0.138633
256, 8380, 0.139290
256, 8892, 0.139301
256, 9404, 0.136571
256, 9916, 0.139459
256, 10428, 0.137709
256, 10940, 0.137407
256, 11452, 0.133524
256, 11964, 0.131600
256, 12476, 0.129827
256, 13500, 0.128583
256, 14524, 0.127858
256, 15548, 0.125060
256, 16572, 0.123784
256, 17596, 0.122813
256, 18620, 0.121118
256, 19644, 0.123503
256, 20668, 0.120701
256, 21692, 0.121128
256, 22716, 0.125903
256, 23740, 0.136638
256, 24764, 0.138750
256, 25788, 0.139509
256, 26812, 0.137030
256, 27836, 0.136328
256, 28860, 0.137599
256, 29884, 0.137640
256, 30908, 0.137876
256, 31932, 0.134697
256, 32956, 0.137841
256, 33980, 0.139814
256, 35004, 0.137180
256, 36028, 0.137437
256, 37052, 0.138427
256, 38076, 0.138356
256, 39100, 0.139309
256, 40124, 0.137631
256, 41148, 0.136476
256, 42172, 0.135564
256, 43196, 0.136749
256, 44220, 0.137151
256, 45244, 0.137205
256, 46268, 0.138162
256, 47292, 0.137596
