r, l, avgruntime
1600, 700, 0.143160
1600, 1212, 0.140419
1600, 1724, 0.140325
1600, 2236, 0.142400
1600, 2748, 0.142306
1600, 3260, 0.142428
1600, 3772, 0.142501
1600, 4284, 0.141000
1600, 4796, 0.141940
1600, 5308, 0.141017
1600, 5820, 0.144653
1600, 6332, 0.126678
1600, 6844, 0.121194
1600, 7356, 0.129417
1600, 7868, 0.132609
1600, 8380, 0.133627
1600, 8892, 0.123853
1600, 9404, 0.121372
1600, 9916, 0.121285
1600, 10428, 0.131141
1600, 10940, 0.131326
1600, 11452, 0.117946
1600, 11964, 0.119858
1600, 12476, 0.120836
1600, 13500, 0.131294
1600, 14524, 0.138561
1600, 15548, 0.134196
1600, 16572, 0.124700
1600, 17596, 0.137399
1600, 18620, 0.137540
1600, 19644, 0.130181
1600, 20668, 0.130541
1600, 21692, 0.127839
1600, 22716, 0.126775
1600, 23740, 0.136179
1600, 24764, 0.134199
1600, 25788, 0.130693
1600, 26812, 0.122289
1600, 27836, 0.123662
1600, 28860, 0.135979
1600, 29884, 0.133521
1600, 30908, 0.135486
1600, 31932, 0.134550
1600, 32956, 0.118750
1600, 33980, 0.120524
1600, 35004, 0.130398
1600, 36028, 0.140457
1600, 37052, 0.141754
1600, 38076, 0.141747
1600, 39100, 0.151077
1600, 40124, 0.148108
1600, 41148, 0.140104
1600, 42172, 0.139366
1600, 43196, 0.138682
1600, 44220, 0.138442
1600, 45244, 0.142938
1600, 46268, 0.145402
1600, 47292, 0.141741
