r, l, avgruntime
1088, 700, 0.141370
1088, 1212, 0.138966
1088, 1724, 0.139406
1088, 2236, 0.143336
1088, 2748, 0.142040
1088, 3260, 0.139171
1088, 3772, 0.137092
1088, 4284, 0.130424
1088, 4796, 0.133042
1088, 5308, 0.128527
1088, 5820, 0.120878
1088, 6332, 0.117240
1088, 6844, 0.120520
1088, 7356, 0.119590
1088, 7868, 0.120544
1088, 8380, 0.120580
1088, 8892, 0.119542
1088, 9404, 0.132489
1088, 9916, 0.137682
1088, 10428, 0.137332
1088, 10940, 0.139998
1088, 11452, 0.136385
1088, 11964, 0.137375
1088, 12476, 0.141348
1088, 13500, 0.138741
1088, 14524, 0.138843
1088, 15548, 0.137865
1088, 16572, 0.134880
1088, 17596, 0.136454
1088, 18620, 0.138834
1088, 19644, 0.139617
1088, 20668, 0.137864
1088, 21692, 0.138182
1088, 22716, 0.137401
1088, 23740, 0.135477
1088, 24764, 0.137140
1088, 25788, 0.138135
1088, 26812, 0.138568
1088, 27836, 0.135045
1088, 28860, 0.137074
1088, 29884, 0.136809
1088, 30908, 0.137317
1088, 31932, 0.139387
1088, 32956, 0.137889
1088, 33980, 0.138304
1088, 35004, 0.138368
1088, 36028, 0.137048
1088, 37052, 0.137954
1088, 38076, 0.137855
1088, 39100, 0.139420
1088, 40124, 0.137568
1088, 41148, 0.137705
1088, 42172, 0.140431
1088, 43196, 0.140778
1088, 44220, 0.136854
1088, 45244, 0.139386
1088, 46268, 0.137448
1088, 47292, 0.135908
