r, l, avgruntime
352, 700, 0.134556
352, 1212, 0.143369
352, 1724, 0.135236
352, 2236, 0.142996
352, 2748, 0.141520
352, 3260, 0.135886
352, 3772, 0.124950
352, 4284, 0.140046
352, 4796, 0.140427
352, 5308, 0.139127
352, 5820, 0.140468
352, 6332, 0.139371
352, 6844, 0.141044
352, 7356, 0.136154
352, 7868, 0.135050
352, 8380, 0.137504
352, 8892, 0.136644
352, 9404, 0.138887
352, 9916, 0.135157
352, 10428, 0.140128
352, 10940, 0.134813
352, 11452, 0.134830
352, 11964, 0.133218
352, 12476, 0.132996
352, 13500, 0.134331
352, 14524, 0.131313
352, 15548, 0.127207
352, 16572, 0.127064
352, 17596, 0.124657
352, 18620, 0.125857
352, 19644, 0.126016
352, 20668, 0.136764
352, 21692, 0.137987
352, 22716, 0.138112
352, 23740, 0.138092
352, 24764, 0.138400
352, 25788, 0.139384
352, 26812, 0.137249
352, 27836, 0.137712
352, 28860, 0.138141
352, 29884, 0.137192
352, 30908, 0.137249
352, 31932, 0.136829
352, 32956, 0.137312
352, 33980, 0.139208
352, 35004, 0.137142
352, 36028, 0.139543
352, 37052, 0.136102
352, 38076, 0.139475
352, 39100, 0.138390
352, 40124, 0.137137
352, 41148, 0.136548
352, 42172, 0.138136
352, 43196, 0.138389
352, 44220, 0.135927
352, 45244, 0.136674
352, 46268, 0.137448
352, 47292, 0.136362
