r, l, avgruntime
1232, 700, 0.141035
1232, 1212, 0.143391
1232, 1724, 0.140155
1232, 2236, 0.139913
1232, 2748, 0.141567
1232, 3260, 0.144017
1232, 3772, 0.146260
1232, 4284, 0.140165
1232, 4796, 0.136042
1232, 5308, 0.139257
1232, 5820, 0.142335
1232, 6332, 0.141592
1232, 6844, 0.140669
1232, 7356, 0.140905
1232, 7868, 0.145095
1232, 8380, 0.140381
1232, 8892, 0.141246
1232, 9404, 0.142070
1232, 9916, 0.139972
1232, 10428, 0.140090
1232, 10940, 0.140039
1232, 11452, 0.140735
1232, 11964, 0.141038
1232, 12476, 0.138854
1232, 13500, 0.140648
1232, 14524, 0.140117
1232, 15548, 0.137313
1232, 16572, 0.138447
1232, 17596, 0.134806
1232, 18620, 0.138286
1232, 19644, 0.137264
1232, 20668, 0.135055
1232, 21692, 0.138203
1232, 22716, 0.139698
1232, 23740, 0.141952
1232, 24764, 0.141302
1232, 25788, 0.140322
1232, 26812, 0.140208
1232, 27836, 0.140000
1232, 28860, 0.140424
1232, 29884, 0.139750
1232, 30908, 0.140565
1232, 31932, 0.138995
1232, 32956, 0.139589
1232, 33980, 0.139462
1232, 35004, 0.139541
1232, 36028, 0.140450
1232, 37052, 0.142682
1232, 38076, 0.138190
1232, 39100, 0.136881
1232, 40124, 0.141235
1232, 41148, 0.139518
1232, 42172, 0.139023
1232, 43196, 0.142637
1232, 44220, 0.140609
1232, 45244, 0.139768
1232, 46268, 0.137987
1232, 47292, 0.122831
