r, l, avgruntime
1952, 700, 0.142445
1952, 1212, 0.140934
1952, 1724, 0.139565
1952, 2236, 0.140496
1952, 2748, 0.141227
1952, 3260, 0.140072
1952, 3772, 0.142072
1952, 4284, 0.140315
1952, 4796, 0.140743
1952, 5308, 0.140837
1952, 5820, 0.142079
1952, 6332, 0.141650
1952, 6844, 0.139900
1952, 7356, 0.138685
1952, 7868, 0.138983
1952, 8380, 0.141133
1952, 8892, 0.138315
1952, 9404, 0.138201
1952, 9916, 0.139423
1952, 10428, 0.139321
1952, 10940, 0.139258
1952, 11452, 0.138125
1952, 11964, 0.136798
1952, 12476, 0.139133
1952, 13500, 0.137390
1952, 14524, 0.136029
1952, 15548, 0.137017
1952, 16572, 0.138287
1952, 17596, 0.139697
1952, 18620, 0.135851
1952, 19644, 0.139111
1952, 20668, 0.139993
1952, 21692, 0.136053
1952, 22716, 0.137006
1952, 23740, 0.138856
1952, 24764, 0.138895
1952, 25788, 0.138898
1952, 26812, 0.137664
1952, 27836, 0.138040
1952, 28860, 0.139431
1952, 29884, 0.137117
1952, 30908, 0.139672
1952, 31932, 0.141478
1952, 32956, 0.138651
1952, 33980, 0.141837
1952, 35004, 0.141759
1952, 36028, 0.138767
1952, 37052, 0.140217
1952, 38076, 0.141309
1952, 39100, 0.140314
1952, 40124, 0.142211
1952, 41148, 0.139457
1952, 42172, 0.140382
1952, 43196, 0.140614
1952, 44220, 0.138911
1952, 45244, 0.139404
1952, 46268, 0.140248
1952, 47292, 0.142432
