r, l, avgruntime
608, 700, 0.133767
608, 1212, 0.121084
608, 1724, 0.122245
608, 2236, 0.121804
608, 2748, 0.119136
608, 3260, 0.120913
608, 3772, 0.123284
608, 4284, 0.122736
608, 4796, 0.126062
608, 5308, 0.123208
608, 5820, 0.120887
608, 6332, 0.123459
608, 6844, 0.123475
608, 7356, 0.120621
608, 7868, 0.121908
608, 8380, 0.122185
608, 8892, 0.120601
608, 9404, 0.120454
608, 9916, 0.121737
608, 10428, 0.122615
608, 10940, 0.122100
608, 11452, 0.121703
608, 11964, 0.120732
608, 12476, 0.122356
608, 13500, 0.121274
608, 14524, 0.120326
608, 15548, 0.121050
608, 16572, 0.121715
608, 17596, 0.126101
608, 18620, 0.137500
608, 19644, 0.131294
608, 20668, 0.122006
608, 21692, 0.124913
608, 22716, 0.127960
608, 23740, 0.137373
608, 24764, 0.135825
608, 25788, 0.136487
608, 26812, 0.138574
608, 27836, 0.131986
608, 28860, 0.122877
608, 29884, 0.126448
608, 30908, 0.135598
608, 31932, 0.136638
608, 32956, 0.137479
608, 33980, 0.130240
608, 35004, 0.139148
608, 36028, 0.136418
608, 37052, 0.137466
608, 38076, 0.135198
608, 39100, 0.137218
608, 40124, 0.139331
608, 41148, 0.136774
608, 42172, 0.138005
608, 43196, 0.140154
608, 44220, 0.135996
608, 45244, 0.123385
608, 46268, 0.132927
608, 47292, 0.130773
