r, l, avgruntime
208, 700, 0.137216
208, 1212, 0.129449
208, 1724, 0.132872
208, 2236, 0.136111
208, 2748, 0.136249
208, 3260, 0.136416
208, 3772, 0.136565
208, 4284, 0.135002
208, 4796, 0.135912
208, 5308, 0.136250
208, 5820, 0.131942
208, 6332, 0.133719
208, 6844, 0.130763
208, 7356, 0.127836
208, 7868, 0.127494
208, 8380, 0.128677
208, 8892, 0.129092
208, 9404, 0.130560
208, 9916, 0.126027
208, 10428, 0.123433
208, 10940, 0.124150
208, 11452, 0.124332
208, 11964, 0.126366
208, 12476, 0.125199
208, 13500, 0.126007
208, 14524, 0.124912
208, 15548, 0.126702
208, 16572, 0.125598
208, 17596, 0.126320
208, 18620, 0.126720
208, 19644, 0.125961
208, 20668, 0.127153
208, 21692, 0.125695
208, 22716, 0.126672
208, 23740, 0.128134
208, 24764, 0.125811
208, 25788, 0.125588
208, 26812, 0.126233
208, 27836, 0.126705
208, 28860, 0.129653
208, 29884, 0.128373
208, 30908, 0.128120
208, 31932, 0.126998
208, 32956, 0.129739
208, 33980, 0.136439
208, 35004, 0.137852
208, 36028, 0.138405
208, 37052, 0.137909
208, 38076, 0.136638
208, 39100, 0.134110
208, 40124, 0.139819
208, 41148, 0.137794
208, 42172, 0.139098
208, 43196, 0.139376
208, 44220, 0.138069
208, 45244, 0.138467
208, 46268, 0.137622
208, 47292, 0.137748
