r, l, avgruntime
1824, 700, 0.143511
1824, 1212, 0.135704
1824, 1724, 0.133127
1824, 2236, 0.140295
1824, 2748, 0.144648
1824, 3260, 0.144504
1824, 3772, 0.140820
1824, 4284, 0.140670
1824, 4796, 0.142567
1824, 5308, 0.138563
1824, 5820, 0.139434
1824, 6332, 0.139613
1824, 6844, 0.137368
1824, 7356, 0.134941
1824, 7868, 0.136951
1824, 8380, 0.134751
1824, 8892, 0.133293
1824, 9404, 0.126168
1824, 9916, 0.129027
1824, 10428, 0.125424
1824, 10940, 0.124637
1824, 11452, 0.143053
1824, 11964, 0.140563
1824, 12476, 0.138608
1824, 13500, 0.126411
1824, 14524, 0.128391
1824, 15548, 0.130723
1824, 16572, 0.127799
1824, 17596, 0.127968
1824, 18620, 0.126752
1824, 19644, 0.126411
1824, 20668, 0.129419
1824, 21692, 0.128086
1824, 22716, 0.130741
1824, 23740, 0.129369
1824, 24764, 0.128151
1824, 25788, 0.127449
1824, 26812, 0.127277
1824, 27836, 0.128948
1824, 28860, 0.127488
1824, 29884, 0.126637
1824, 30908, 0.127883
1824, 31932, 0.128572
1824, 32956, 0.127766
1824, 33980, 0.125674
1824, 35004, 0.127629
1824, 36028, 0.127200
1824, 37052, 0.130020
1824, 38076, 0.129641
1824, 39100, 0.145099
1824, 40124, 0.146129
1824, 41148, 0.143512
1824, 42172, 0.144712
1824, 43196, 0.144045
1824, 44220, 0.143197
1824, 45244, 0.144712
1824, 46268, 0.143955
1824, 47292, 0.139491
