r, l, avgruntime
448, 700, 0.137633
448, 1212, 0.125496
448, 1724, 0.127649
448, 2236, 0.128102
448, 2748, 0.128064
448, 3260, 0.130435
448, 3772, 0.128184
448, 4284, 0.128036
448, 4796, 0.129374
448, 5308, 0.127048
448, 5820, 0.128831
448, 6332, 0.127841
448, 6844, 0.130599
448, 7356, 0.128120
448, 7868, 0.129608
448, 8380, 0.127433
448, 8892, 0.129226
448, 9404, 0.128590
448, 9916, 0.128141
448, 10428, 0.126406
448, 10940, 0.125441
448, 11452, 0.127587
448, 11964, 0.128969
448, 12476, 0.125770
448, 13500, 0.125564
448, 14524, 0.126237
448, 15548, 0.127512
448, 16572, 0.128363
448, 17596, 0.126895
448, 18620, 0.126594
448, 19644, 0.128331
448, 20668, 0.127059
448, 21692, 0.126969
448, 22716, 0.127388
448, 23740, 0.126381
448, 24764, 0.127970
448, 25788, 0.126703
448, 26812, 0.126666
448, 27836, 0.127466
448, 28860, 0.126993
448, 29884, 0.127141
448, 30908, 0.127759
448, 31932, 0.128695
448, 32956, 0.126426
448, 33980, 0.128683
448, 35004, 0.127307
448, 36028, 0.125573
448, 37052, 0.132760
448, 38076, 0.138794
448, 39100, 0.140476
448, 40124, 0.139011
448, 41148, 0.137806
448, 42172, 0.138140
448, 43196, 0.138463
448, 44220, 0.135929
448, 45244, 0.133500
448, 46268, 0.139417
448, 47292, 0.139731
