r, l, avgruntime
2016, 700, 0.139034
2016, 1212, 0.135579
2016, 1724, 0.137440
2016, 2236, 0.134659
2016, 2748, 0.136925
2016, 3260, 0.137964
2016, 3772, 0.135272
2016, 4284, 0.135936
2016, 4796, 0.136575
2016, 5308, 0.134757
2016, 5820, 0.137164
2016, 6332, 0.132887
2016, 6844, 0.133406
2016, 7356, 0.131853
2016, 7868, 0.132205
2016, 8380, 0.132549
2016, 8892, 0.133553
2016, 9404, 0.132860
2016, 9916, 0.131216
2016, 10428, 0.130312
2016, 10940, 0.132188
2016, 11452, 0.131782
2016, 11964, 0.130951
2016, 12476, 0.131075
2016, 13500, 0.131078
2016, 14524, 0.132588
2016, 15548, 0.132887
2016, 16572, 0.133087
2016, 17596, 0.134611
2016, 18620, 0.133864
2016, 19644, 0.136245
2016, 20668, 0.135276
2016, 21692, 0.135327
2016, 22716, 0.137394
2016, 23740, 0.134955
2016, 24764, 0.136757
2016, 25788, 0.136234
2016, 26812, 0.137969
2016, 27836, 0.135989
2016, 28860, 0.136635
2016, 29884, 0.138496
2016, 30908, 0.137550
2016, 31932, 0.135737
2016, 32956, 0.136854
2016, 33980, 0.136609
2016, 35004, 0.138883
2016, 36028, 0.141592
2016, 37052, 0.140146
2016, 38076, 0.141311
2016, 39100, 0.141133
2016, 40124, 0.135476
2016, 41148, 0.134969
2016, 42172, 0.135745
2016, 43196, 0.137384
2016, 44220, 0.135645
2016, 45244, 0.135193
2016, 46268, 0.135162
2016, 47292, 0.132207
