r, l, avgruntime
480, 700, 0.145149
480, 1212, 0.143314
480, 1724, 0.140947
480, 2236, 0.135695
480, 2748, 0.140565
480, 3260, 0.143997
480, 3772, 0.135170
480, 4284, 0.122877
480, 4796, 0.115686
480, 5308, 0.115112
480, 5820, 0.116267
480, 6332, 0.114033
480, 6844, 0.115769
480, 7356, 0.115409
480, 7868, 0.114291
480, 8380, 0.115060
480, 8892, 0.116414
480, 9404, 0.128776
480, 9916, 0.132933
480, 10428, 0.136969
480, 10940, 0.137998
480, 11452, 0.137461
480, 11964, 0.137694
480, 12476, 0.135161
480, 13500, 0.137046
480, 14524, 0.134794
480, 15548, 0.134816
480, 16572, 0.137104
480, 17596, 0.138801
480, 18620, 0.135667
480, 19644, 0.137921
480, 20668, 0.138040
480, 21692, 0.137827
480, 22716, 0.134482
480, 23740, 0.133381
480, 24764, 0.136688
480, 25788, 0.136730
480, 26812, 0.134371
480, 27836, 0.134664
480, 28860, 0.139210
480, 29884, 0.135143
480, 30908, 0.132051
480, 31932, 0.137341
480, 32956, 0.135399
480, 33980, 0.136276
480, 35004, 0.135414
480, 36028, 0.134830
480, 37052, 0.134230
480, 38076, 0.136737
480, 39100, 0.135983
480, 40124, 0.135558
480, 41148, 0.135061
480, 42172, 0.137468
480, 43196, 0.136130
480, 44220, 0.135121
480, 45244, 0.137920
480, 46268, 0.138561
480, 47292, 0.135500
