r, l, avgruntime
80, 700, 0.117501
80, 1212, 0.122910
80, 1724, 0.121599
80, 2236, 0.119775
80, 2748, 0.119054
80, 3260, 0.125753
80, 3772, 0.138562
80, 4284, 0.132229
80, 4796, 0.137637
80, 5308, 0.137939
80, 5820, 0.136619
80, 6332, 0.135895
80, 6844, 0.139675
80, 7356, 0.139053
80, 7868, 0.133998
80, 8380, 0.131438
80, 8892, 0.127399
80, 9404, 0.129872
80, 9916, 0.127411
80, 10428, 0.131056
80, 10940, 0.129445
80, 11452, 0.127523
80, 11964, 0.130126
80, 12476, 0.130288
80, 13500, 0.127189
80, 14524, 0.129722
80, 15548, 0.131161
80, 16572, 0.129122
80, 17596, 0.130027
80, 18620, 0.129451
80, 19644, 0.132117
80, 20668, 0.128765
80, 21692, 0.128243
80, 22716, 0.130863
80, 23740, 0.129004
80, 24764, 0.130282
80, 25788, 0.129333
80, 26812, 0.128661
80, 27836, 0.131338
80, 28860, 0.130341
80, 29884, 0.131461
80, 30908, 0.129823
80, 31932, 0.130402
80, 32956, 0.130822
80, 33980, 0.130675
80, 35004, 0.128988
80, 36028, 0.128976
80, 37052, 0.130653
80, 38076, 0.128511
80, 39100, 0.128730
80, 40124, 0.130845
80, 41148, 0.129211
80, 42172, 0.129033
80, 43196, 0.130465
80, 44220, 0.130605
80, 45244, 0.127948
80, 46268, 0.131709
80, 47292, 0.130607
