r, l, avgruntime
1360, 700, 0.134070
1360, 1212, 0.137124
1360, 1724, 0.129062
1360, 2236, 0.124346
1360, 2748, 0.123354
1360, 3260, 0.122625
1360, 3772, 0.124115
1360, 4284, 0.121653
1360, 4796, 0.123370
1360, 5308, 0.123380
1360, 5820, 0.122388
1360, 6332, 0.123785
1360, 6844, 0.122058
1360, 7356, 0.122025
1360, 7868, 0.122223
1360, 8380, 0.124679
1360, 8892, 0.123524
1360, 9404, 0.123613
1360, 9916, 0.122284
1360, 10428, 0.122603
1360, 10940, 0.122407
1360, 11452, 0.121428
1360, 11964, 0.121351
1360, 12476, 0.119429
1360, 13500, 0.123564
1360, 14524, 0.118918
1360, 15548, 0.120829
1360, 16572, 0.124451
1360, 17596, 0.120939
1360, 18620, 0.122668
1360, 19644, 0.122983
1360, 20668, 0.124076
1360, 21692, 0.121018
1360, 22716, 0.121086
1360, 23740, 0.123455
1360, 24764, 0.121760
1360, 25788, 0.122137
1360, 26812, 0.121501
1360, 27836, 0.123423
1360, 28860, 0.124456
1360, 29884, 0.123394
1360, 30908, 0.122778
1360, 31932, 0.121580
1360, 32956, 0.122557
1360, 33980, 0.121810
1360, 35004, 0.122552
1360, 36028, 0.121842
1360, 37052, 0.120594
1360, 38076, 0.121809
1360, 39100, 0.123591
1360, 40124, 0.122886
1360, 41148, 0.122908
1360, 42172, 0.122413
1360, 43196, 0.122634
1360, 44220, 0.123521
1360, 45244, 0.128251
1360, 46268, 0.135769
1360, 47292, 0.134022
