r, l, avgruntime
1904, 700, 0.142828
1904, 1212, 0.140499
1904, 1724, 0.139855
1904, 2236, 0.139307
1904, 2748, 0.134366
1904, 3260, 0.120872
1904, 3772, 0.130023
1904, 4284, 0.142822
1904, 4796, 0.142490
1904, 5308, 0.141042
1904, 5820, 0.138667
1904, 6332, 0.139521
1904, 6844, 0.141686
1904, 7356, 0.140106
1904, 7868, 0.138092
1904, 8380, 0.136965
1904, 8892, 0.132721
1904, 9404, 0.135781
1904, 9916, 0.135018
1904, 10428, 0.139591
1904, 10940, 0.142407
1904, 11452, 0.138442
1904, 11964, 0.138184
1904, 12476, 0.131261
1904, 13500, 0.126097
1904, 14524, 0.126157
1904, 15548, 0.124117
1904, 16572, 0.119896
1904, 17596, 0.120049
1904, 18620, 0.120504
1904, 19644, 0.119331
1904, 20668, 0.117794
1904, 21692, 0.119447
1904, 22716, 0.120981
1904, 23740, 0.120092
1904, 24764, 0.119015
1904, 25788, 0.119783
1904, 26812, 0.119004
1904, 27836, 0.117900
1904, 28860, 0.120295
1904, 29884, 0.131689
1904, 30908, 0.136447
1904, 31932, 0.135552
1904, 32956, 0.136520
1904, 33980, 0.118074
1904, 35004, 0.117040
1904, 36028, 0.126276
1904, 37052, 0.142216
1904, 38076, 0.144126
1904, 39100, 0.143610
1904, 40124, 0.147787
1904, 41148, 0.145490
1904, 42172, 0.143718
1904, 43196, 0.145637
1904, 44220, 0.146720
1904, 45244, 0.145360
1904, 46268, 0.144294
1904, 47292, 0.145045
