r, l, avgruntime
1264, 700, 0.139695
1264, 1212, 0.136576
1264, 1724, 0.139263
1264, 2236, 0.140144
1264, 2748, 0.136340
1264, 3260, 0.137971
1264, 3772, 0.138511
1264, 4284, 0.141218
1264, 4796, 0.137017
1264, 5308, 0.138688
1264, 5820, 0.140018
1264, 6332, 0.140914
1264, 6844, 0.134510
1264, 7356, 0.135575
1264, 7868, 0.137678
1264, 8380, 0.135140
1264, 8892, 0.138379
1264, 9404, 0.136396
1264, 9916, 0.135540
1264, 10428, 0.136100
1264, 10940, 0.133378
1264, 11452, 0.135796
1264, 11964, 0.135271
1264, 12476, 0.136433
1264, 13500, 0.136340
1264, 14524, 0.140125
1264, 15548, 0.137924
1264, 16572, 0.138417
1264, 17596, 0.137880
1264, 18620, 0.137601
1264, 19644, 0.141738
1264, 20668, 0.141602
1264, 21692, 0.136962
1264, 22716, 0.140059
1264, 23740, 0.141089
1264, 24764, 0.139232
1264, 25788, 0.140192
1264, 26812, 0.141141
1264, 27836, 0.144166
1264, 28860, 0.140359
1264, 29884, 0.142512
1264, 30908, 0.144041
1264, 31932, 0.142434
1264, 32956, 0.140594
1264, 33980, 0.141752
1264, 35004, 0.143712
1264, 36028, 0.142699
1264, 37052, 0.145231
1264, 38076, 0.149142
1264, 39100, 0.145438
1264, 40124, 0.142253
1264, 41148, 0.140719
1264, 42172, 0.135994
1264, 43196, 0.139398
1264, 44220, 0.139937
1264, 45244, 0.139789
1264, 46268, 0.140135
1264, 47292, 0.139095
