r, l, avgruntime
128, 700, 0.131979
128, 1212, 0.134336
128, 1724, 0.132976
128, 2236, 0.134811
128, 2748, 0.132996
128, 3260, 0.132098
128, 3772, 0.132830
128, 4284, 0.133530
128, 4796, 0.134429
128, 5308, 0.131614
128, 5820, 0.131404
128, 6332, 0.132391
128, 6844, 0.132902
128, 7356, 0.130753
128, 7868, 0.132535
128, 8380, 0.133850
128, 8892, 0.133740
128, 9404, 0.134437
128, 9916, 0.132306
128, 10428, 0.132805
128, 10940, 0.133468
128, 11452, 0.130720
128, 11964, 0.131223
128, 12476, 0.131454
128, 13500, 0.133704
128, 14524, 0.133888
128, 15548, 0.132908
128, 16572, 0.131727
128, 17596, 0.133741
128, 18620, 0.133745
128, 19644, 0.132775
128, 20668, 0.133047
128, 21692, 0.135286
128, 22716, 0.131982
128, 23740, 0.132035
128, 24764, 0.133807
128, 25788, 0.133016
128, 26812, 0.132806
128, 27836, 0.134213
128, 28860, 0.132297
128, 29884, 0.132661
128, 30908, 0.133762
128, 31932, 0.132589
128, 32956, 0.132885
128, 33980, 0.135173
128, 35004, 0.133396
128, 36028, 0.134072
128, 37052, 0.135724
128, 38076, 0.131996
128, 39100, 0.132485
128, 40124, 0.135234
128, 41148, 0.135841
128, 42172, 0.134152
128, 43196, 0.133269
128, 44220, 0.132408
128, 45244, 0.133101
128, 46268, 0.131895
128, 47292, 0.131642
128, 48316, 0.134127
128, 49340, 0.132987
128, 50364, 0.131367
128, 51388, 0.133579
128, 52412, 0.129990
128, 53436, 0.133175
128, 54460, 0.133109
128, 55484, 0.132727
128, 56508, 0.131729
128, 57532, 0.134102
128, 58556, 0.132703
128, 59580, 0.129624
128, 60604, 0.133398
128, 61628, 0.133732
128, 62652, 0.134213
128, 63676, 0.132552
128, 64700, 0.133258
