r, l, avgruntime
496, 700, 0.129984
496, 1212, 0.124801
496, 1724, 0.123219
496, 2236, 0.126099
496, 2748, 0.123799
496, 3260, 0.125509
496, 3772, 0.125173
496, 4284, 0.123657
496, 4796, 0.123406
496, 5308, 0.124369
496, 5820, 0.122595
496, 6332, 0.125077
496, 6844, 0.123148
496, 7356, 0.122893
496, 7868, 0.123723
496, 8380, 0.126442
496, 8892, 0.124926
496, 9404, 0.121865
496, 9916, 0.124557
496, 10428, 0.123569
496, 10940, 0.124586
496, 11452, 0.123246
496, 11964, 0.124463
496, 12476, 0.122421
496, 13500, 0.121854
496, 14524, 0.122354
496, 15548, 0.122751
496, 16572, 0.125463
496, 17596, 0.121531
496, 18620, 0.124314
496, 19644, 0.121954
496, 20668, 0.123701
496, 21692, 0.123855
496, 22716, 0.121978
496, 23740, 0.123267
496, 24764, 0.124144
496, 25788, 0.122152
496, 26812, 0.124578
496, 27836, 0.123984
496, 28860, 0.122202
496, 29884, 0.122190
496, 30908, 0.122498
496, 31932, 0.123500
496, 32956, 0.123038
496, 33980, 0.121998
496, 35004, 0.120688
496, 36028, 0.124846
496, 37052, 0.120574
496, 38076, 0.123928
496, 39100, 0.122524
496, 40124, 0.121542
496, 41148, 0.121442
496, 42172, 0.130981
496, 43196, 0.141038
496, 44220, 0.138226
496, 45244, 0.139512
496, 46268, 0.141140
496, 47292, 0.138582
