r, l, avgruntime
272, 700, 0.139366
272, 1212, 0.142595
272, 1724, 0.140531
272, 2236, 0.140306
272, 2748, 0.139677
272, 3260, 0.137540
272, 3772, 0.137802
272, 4284, 0.135219
272, 4796, 0.132490
272, 5308, 0.133967
272, 5820, 0.137533
272, 6332, 0.135183
272, 6844, 0.133118
272, 7356, 0.127717
272, 7868, 0.125677
272, 8380, 0.125146
272, 8892, 0.134958
272, 9404, 0.140363
272, 9916, 0.138492
272, 10428, 0.128789
272, 10940, 0.131750
272, 11452, 0.138466
272, 11964, 0.138217
272, 12476, 0.127860
272, 13500, 0.128174
272, 14524, 0.131111
272, 15548, 0.131792
272, 16572, 0.128672
272, 17596, 0.130399
272, 18620, 0.132239
272, 19644, 0.130103
272, 20668, 0.130244
272, 21692, 0.131747
272, 22716, 0.131781
272, 23740, 0.130686
272, 24764, 0.128307
272, 25788, 0.131790
272, 26812, 0.129812
272, 27836, 0.130417
272, 28860, 0.131899
272, 29884, 0.130247
272, 30908, 0.130364
272, 31932, 0.128965
272, 32956, 0.131206
272, 33980, 0.126443
272, 35004, 0.127820
272, 36028, 0.127961
272, 37052, 0.128029
272, 38076, 0.130428
272, 39100, 0.130084
272, 40124, 0.129208
272, 41148, 0.128379
272, 42172, 0.129275
272, 43196, 0.129341
272, 44220, 0.127722
272, 45244, 0.130245
272, 46268, 0.131688
272, 47292, 0.130458
