r, l, avgruntime
1072, 700, 0.142247
1072, 1212, 0.140742
1072, 1724, 0.140878
1072, 2236, 0.142159
1072, 2748, 0.138792
1072, 3260, 0.144548
1072, 3772, 0.140953
1072, 4284, 0.142491
1072, 4796, 0.133094
1072, 5308, 0.132625
1072, 5820, 0.130574
1072, 6332, 0.120991
1072, 6844, 0.120775
1072, 7356, 0.140192
1072, 7868, 0.137458
1072, 8380, 0.132029
1072, 8892, 0.123428
1072, 9404, 0.119104
1072, 9916, 0.119127
1072, 10428, 0.118062
1072, 10940, 0.119521
1072, 11452, 0.117584
1072, 11964, 0.117905
1072, 12476, 0.118845
1072, 13500, 0.119537
1072, 14524, 0.120559
1072, 15548, 0.123250
1072, 16572, 0.124388
1072, 17596, 0.125388
1072, 18620, 0.121198
1072, 19644, 0.125417
1072, 20668, 0.124519
1072, 21692, 0.125587
1072, 22716, 0.118444
1072, 23740, 0.119186
1072, 24764, 0.120428
1072, 25788, 0.119814
1072, 26812, 0.120691
1072, 27836, 0.117767
1072, 28860, 0.121252
1072, 29884, 0.119012
1072, 30908, 0.118981
1072, 31932, 0.121561
1072, 32956, 0.121910
1072, 33980, 0.121257
1072, 35004, 0.123960
1072, 36028, 0.121919
1072, 37052, 0.123136
1072, 38076, 0.121683
1072, 39100, 0.123872
1072, 40124, 0.125182
1072, 41148, 0.123463
1072, 42172, 0.122629
1072, 43196, 0.122659
1072, 44220, 0.122882
1072, 45244, 0.122240
1072, 46268, 0.123160
1072, 47292, 0.121543
