r, l, avgruntime
176, 700, 0.138816
176, 1212, 0.135951
176, 1724, 0.139540
176, 2236, 0.136799
176, 2748, 0.134689
176, 3260, 0.135618
176, 3772, 0.139286
176, 4284, 0.134508
176, 4796, 0.129819
176, 5308, 0.128329
176, 5820, 0.129319
176, 6332, 0.135156
176, 6844, 0.131927
176, 7356, 0.119539
176, 7868, 0.118561
176, 8380, 0.117157
176, 8892, 0.115862
176, 9404, 0.116687
176, 9916, 0.118015
176, 10428, 0.117396
176, 10940, 0.117802
176, 11452, 0.117654
176, 11964, 0.117693
176, 12476, 0.115518
176, 13500, 0.116171
176, 14524, 0.115956
176, 15548, 0.116777
176, 16572, 0.116255
176, 17596, 0.116295
176, 18620, 0.116993
176, 19644, 0.115791
176, 20668, 0.116709
176, 21692, 0.116626
176, 22716, 0.116257
176, 23740, 0.117073
176, 24764, 0.116873
176, 25788, 0.118865
176, 26812, 0.118187
176, 27836, 0.117469
176, 28860, 0.117017
176, 29884, 0.115598
176, 30908, 0.117314
176, 31932, 0.116122
176, 32956, 0.116407
176, 33980, 0.115782
176, 35004, 0.116990
176, 36028, 0.119543
176, 37052, 0.115135
176, 38076, 0.115616
176, 39100, 0.117550
176, 40124, 0.132034
176, 41148, 0.143308
176, 42172, 0.144648
176, 43196, 0.144104
176, 44220, 0.142937
176, 45244, 0.143225
176, 46268, 0.140667
176, 47292, 0.137533
