r, l, avgruntime
1648, 700, 0.142747
1648, 1212, 0.142426
1648, 1724, 0.142328
1648, 2236, 0.141875
1648, 2748, 0.141478
1648, 3260, 0.141793
1648, 3772, 0.140050
1648, 4284, 0.136244
1648, 4796, 0.135956
1648, 5308, 0.133999
1648, 5820, 0.131945
1648, 6332, 0.129672
1648, 6844, 0.128022
1648, 7356, 0.128043
1648, 7868, 0.127238
1648, 8380, 0.126963
1648, 8892, 0.129872
1648, 9404, 0.127610
1648, 9916, 0.134417
1648, 10428, 0.142426
1648, 10940, 0.142268
1648, 11452, 0.141877
1648, 11964, 0.141428
1648, 12476, 0.146090
1648, 13500, 0.142023
1648, 14524, 0.141488
1648, 15548, 0.145707
1648, 16572, 0.142848
1648, 17596, 0.145322
1648, 18620, 0.145470
1648, 19644, 0.143943
1648, 20668, 0.141285
1648, 21692, 0.145748
1648, 22716, 0.142922
1648, 23740, 0.140996
1648, 24764, 0.141782
1648, 25788, 0.143602
1648, 26812, 0.141854
1648, 27836, 0.140255
1648, 28860, 0.141443
1648, 29884, 0.142454
1648, 30908, 0.141228
1648, 31932, 0.146146
1648, 32956, 0.147458
1648, 33980, 0.146458
1648, 35004, 0.144901
1648, 36028, 0.141799
1648, 37052, 0.145226
1648, 38076, 0.145408
1648, 39100, 0.144868
1648, 40124, 0.141379
1648, 41148, 0.147021
1648, 42172, 0.143976
1648, 43196, 0.143896
1648, 44220, 0.144537
1648, 45244, 0.144714
1648, 46268, 0.146957
1648, 47292, 0.142634
