r, l, avgruntime
752, 700, 0.117169
752, 1212, 0.116042
752, 1724, 0.117935
752, 2236, 0.115236
752, 2748, 0.126270
752, 3260, 0.131752
752, 3772, 0.128873
752, 4284, 0.129637
752, 4796, 0.129448
752, 5308, 0.127058
752, 5820, 0.126057
752, 6332, 0.131263
752, 6844, 0.129163
752, 7356, 0.124312
752, 7868, 0.117827
752, 8380, 0.113525
752, 8892, 0.116050
752, 9404, 0.116907
752, 9916, 0.117655
752, 10428, 0.116040
752, 10940, 0.115505
752, 11452, 0.117347
752, 11964, 0.125267
752, 12476, 0.126824
752, 13500, 0.123660
752, 14524, 0.125341
752, 15548, 0.129757
752, 16572, 0.127601
752, 17596, 0.125499
752, 18620, 0.127881
752, 19644, 0.127136
752, 20668, 0.124760
752, 21692, 0.117102
752, 22716, 0.115206
752, 23740, 0.112946
752, 24764, 0.116261
752, 25788, 0.116431
752, 26812, 0.116085
752, 27836, 0.116423
752, 28860, 0.116688
752, 29884, 0.124174
752, 30908, 0.130542
752, 31932, 0.131637
752, 32956, 0.128547
752, 33980, 0.130692
752, 35004, 0.128762
752, 36028, 0.130802
752, 37052, 0.131122
752, 38076, 0.129137
752, 39100, 0.131044
752, 40124, 0.116364
752, 41148, 0.117902
752, 42172, 0.118329
752, 43196, 0.117639
752, 44220, 0.115986
752, 45244, 0.117209
752, 46268, 0.115256
752, 47292, 0.117107
