r, l, avgruntime
1056, 700, 0.141244
1056, 1212, 0.140956
1056, 1724, 0.137490
1056, 2236, 0.137549
1056, 2748, 0.136809
1056, 3260, 0.142454
1056, 3772, 0.132770
1056, 4284, 0.114894
1056, 4796, 0.116549
1056, 5308, 0.115205
1056, 5820, 0.115319
1056, 6332, 0.116240
1056, 6844, 0.115930
1056, 7356, 0.115051
1056, 7868, 0.116039
1056, 8380, 0.115941
1056, 8892, 0.118976
1056, 9404, 0.134633
1056, 9916, 0.135001
1056, 10428, 0.136801
1056, 10940, 0.135515
1056, 11452, 0.134353
1056, 11964, 0.134340
1056, 12476, 0.133932
1056, 13500, 0.132277
1056, 14524, 0.136066
1056, 15548, 0.134528
1056, 16572, 0.136826
1056, 17596, 0.135337
1056, 18620, 0.132418
1056, 19644, 0.135883
1056, 20668, 0.134677
1056, 21692, 0.134294
1056, 22716, 0.135503
1056, 23740, 0.135111
1056, 24764, 0.134340
1056, 25788, 0.133278
1056, 26812, 0.134111
1056, 27836, 0.136913
1056, 28860, 0.135474
1056, 29884, 0.135830
1056, 30908, 0.122434
1056, 31932, 0.124263
1056, 32956, 0.133486
1056, 33980, 0.136160
1056, 35004, 0.134888
1056, 36028, 0.136133
1056, 37052, 0.135460
1056, 38076, 0.134821
1056, 39100, 0.134254
1056, 40124, 0.135875
1056, 41148, 0.135518
1056, 42172, 0.135950
1056, 43196, 0.134192
1056, 44220, 0.132454
1056, 45244, 0.133805
1056, 46268, 0.134318
1056, 47292, 0.135481
