r, l, avgruntime
928, 700, 0.132656
928, 1212, 0.132311
928, 1724, 0.136508
928, 2236, 0.137651
928, 2748, 0.139858
928, 3260, 0.134072
928, 3772, 0.135038
928, 4284, 0.134089
928, 4796, 0.128241
928, 5308, 0.133895
928, 5820, 0.135839
928, 6332, 0.131477
928, 6844, 0.128324
928, 7356, 0.129009
928, 7868, 0.128715
928, 8380, 0.123615
928, 8892, 0.122301
928, 9404, 0.134237
928, 9916, 0.135559
928, 10428, 0.136788
928, 10940, 0.137729
928, 11452, 0.135664
928, 11964, 0.135100
928, 12476, 0.133745
928, 13500, 0.138076
928, 14524, 0.134653
928, 15548, 0.135447
928, 16572, 0.132715
928, 17596, 0.132209
928, 18620, 0.131798
928, 19644, 0.130997
928, 20668, 0.135101
928, 21692, 0.136758
928, 22716, 0.136536
928, 23740, 0.135868
928, 24764, 0.134335
928, 25788, 0.133483
928, 26812, 0.134058
928, 27836, 0.131030
928, 28860, 0.130000
928, 29884, 0.130232
928, 30908, 0.131184
928, 31932, 0.132799
928, 32956, 0.129030
928, 33980, 0.133260
928, 35004, 0.132516
928, 36028, 0.131755
928, 37052, 0.128065
928, 38076, 0.127533
928, 39100, 0.129028
928, 40124, 0.125781
928, 41148, 0.126023
928, 42172, 0.133682
928, 43196, 0.135044
928, 44220, 0.135078
928, 45244, 0.138319
928, 46268, 0.134124
928, 47292, 0.135630
