r, l, avgruntime
1680, 700, 0.140750
1680, 1212, 0.141500
1680, 1724, 0.134423
1680, 2236, 0.140413
1680, 2748, 0.139620
1680, 3260, 0.141957
1680, 3772, 0.138770
1680, 4284, 0.142628
1680, 4796, 0.143092
1680, 5308, 0.141000
1680, 5820, 0.140231
1680, 6332, 0.140973
1680, 6844, 0.139244
1680, 7356, 0.137283
1680, 7868, 0.138167
1680, 8380, 0.138306
1680, 8892, 0.137775
1680, 9404, 0.140311
1680, 9916, 0.142640
1680, 10428, 0.138253
1680, 10940, 0.138066
1680, 11452, 0.137240
1680, 11964, 0.136764
1680, 12476, 0.141249
1680, 13500, 0.136031
1680, 14524, 0.140605
1680, 15548, 0.137371
1680, 16572, 0.139152
1680, 17596, 0.140204
1680, 18620, 0.137748
1680, 19644, 0.136615
1680, 20668, 0.138845
1680, 21692, 0.140540
1680, 22716, 0.140880
1680, 23740, 0.140594
1680, 24764, 0.136375
1680, 25788, 0.138978
1680, 26812, 0.138848
1680, 27836, 0.140223
1680, 28860, 0.136876
1680, 29884, 0.137456
1680, 30908, 0.137054
1680, 31932, 0.138035
1680, 32956, 0.139946
1680, 33980, 0.138752
1680, 35004, 0.139526
1680, 36028, 0.136017
1680, 37052, 0.138207
1680, 38076, 0.139910
1680, 39100, 0.139419
1680, 40124, 0.141433
1680, 41148, 0.140237
1680, 42172, 0.138557
1680, 43196, 0.138740
1680, 44220, 0.139587
1680, 45244, 0.139093
1680, 46268, 0.137411
1680, 47292, 0.140757
