r, l, avgruntime
976, 700, 0.139497
976, 1212, 0.139084
976, 1724, 0.133580
976, 2236, 0.139535
976, 2748, 0.129072
976, 3260, 0.115911
976, 3772, 0.118270
976, 4284, 0.115479
976, 4796, 0.117363
976, 5308, 0.115544
976, 5820, 0.117686
976, 6332, 0.118560
976, 6844, 0.120270
976, 7356, 0.119576
976, 7868, 0.126741
976, 8380, 0.136198
976, 8892, 0.134701
976, 9404, 0.136254
976, 9916, 0.137333
976, 10428, 0.134188
976, 10940, 0.135637
976, 11452, 0.136780
976, 11964, 0.135923
976, 12476, 0.136625
976, 13500, 0.134132
976, 14524, 0.134392
976, 15548, 0.132688
976, 16572, 0.131962
976, 17596, 0.133274
976, 18620, 0.135083
976, 19644, 0.131976
976, 20668, 0.136022
976, 21692, 0.135937
976, 22716, 0.135216
976, 23740, 0.137335
976, 24764, 0.133306
976, 25788, 0.132693
976, 26812, 0.132426
976, 27836, 0.130667
976, 28860, 0.129373
976, 29884, 0.128721
976, 30908, 0.127197
976, 31932, 0.126743
976, 32956, 0.126617
976, 33980, 0.127159
976, 35004, 0.129255
976, 36028, 0.129329
976, 37052, 0.130864
976, 38076, 0.133610
976, 39100, 0.130018
976, 40124, 0.134916
976, 41148, 0.135138
976, 42172, 0.135220
976, 43196, 0.136594
976, 44220, 0.136567
976, 45244, 0.133534
976, 46268, 0.132732
976, 47292, 0.135746
