r, l, avgruntime
112, 700, 0.136053
112, 1212, 0.135468
112, 1724, 0.129640
112, 2236, 0.134076
112, 2748, 0.136639
112, 3260, 0.135349
112, 3772, 0.136035
112, 4284, 0.131841
112, 4796, 0.119535
112, 5308, 0.117825
112, 5820, 0.117286
112, 6332, 0.114149
112, 6844, 0.115532
112, 7356, 0.114687
112, 7868, 0.115981
112, 8380, 0.114460
112, 8892, 0.114387
112, 9404, 0.115687
112, 9916, 0.117938
112, 10428, 0.113973
112, 10940, 0.115270
112, 11452, 0.113346
112, 11964, 0.114270
112, 12476, 0.117860
112, 13500, 0.115305
112, 14524, 0.114755
112, 15548, 0.114360
112, 16572, 0.116891
112, 17596, 0.115618
112, 18620, 0.114825
112, 19644, 0.115846
112, 20668, 0.113276
112, 21692, 0.111626
112, 22716, 0.117188
112, 23740, 0.114833
112, 24764, 0.115458
112, 25788, 0.114735
112, 26812, 0.113923
112, 27836, 0.115280
112, 28860, 0.116537
112, 29884, 0.115334
112, 30908, 0.113920
112, 31932, 0.115341
112, 32956, 0.115685
112, 33980, 0.115669
112, 35004, 0.114127
112, 36028, 0.115803
112, 37052, 0.115831
112, 38076, 0.115653
112, 39100, 0.115272
112, 40124, 0.117349
112, 41148, 0.115966
112, 42172, 0.114972
112, 43196, 0.115737
112, 44220, 0.114491
112, 45244, 0.116378
112, 46268, 0.114823
112, 47292, 0.115271
