r, l, avgruntime
1888, 700, 0.139886
1888, 1212, 0.137739
1888, 1724, 0.131454
1888, 2236, 0.128815
1888, 2748, 0.127235
1888, 3260, 0.127219
1888, 3772, 0.129995
1888, 4284, 0.129375
1888, 4796, 0.126287
1888, 5308, 0.129457
1888, 5820, 0.129156
1888, 6332, 0.126019
1888, 6844, 0.128827
1888, 7356, 0.126414
1888, 7868, 0.128593
1888, 8380, 0.125887
1888, 8892, 0.127831
1888, 9404, 0.129141
1888, 9916, 0.127180
1888, 10428, 0.128909
1888, 10940, 0.126868
1888, 11452, 0.124965
1888, 11964, 0.125240
1888, 12476, 0.123412
1888, 13500, 0.127426
1888, 14524, 0.124855
1888, 15548, 0.126227
1888, 16572, 0.124053
1888, 17596, 0.126304
1888, 18620, 0.124900
1888, 19644, 0.126031
1888, 20668, 0.125470
1888, 21692, 0.126400
1888, 22716, 0.125897
1888, 23740, 0.126392
1888, 24764, 0.126263
1888, 25788, 0.123956
1888, 26812, 0.125078
1888, 27836, 0.125961
1888, 28860, 0.127130
1888, 29884, 0.126508
1888, 30908, 0.126957
1888, 31932, 0.125900
1888, 32956, 0.126301
1888, 33980, 0.125444
1888, 35004, 0.125226
1888, 36028, 0.125969
1888, 37052, 0.131409
1888, 38076, 0.129113
1888, 39100, 0.131167
1888, 40124, 0.134556
1888, 41148, 0.145911
1888, 42172, 0.143560
1888, 43196, 0.143353
1888, 44220, 0.137649
1888, 45244, 0.141860
1888, 46268, 0.143054
1888, 47292, 0.135394
