r, l, avgruntime
752, 700, 0.120017
752, 1212, 0.119873
752, 1724, 0.121012
752, 2236, 0.120077
752, 2748, 0.121304
752, 3260, 0.120463
752, 3772, 0.120011
752, 4284, 0.121687
752, 4796, 0.121193
752, 5308, 0.121235
752, 5820, 0.120408
752, 6332, 0.119873
752, 6844, 0.119391
752, 7356, 0.121111
752, 7868, 0.122395
752, 8380, 0.120138
752, 8892, 0.123025
752, 9404, 0.123639
752, 9916, 0.121970
752, 10428, 0.123638
752, 10940, 0.120311
752, 11452, 0.125968
752, 11964, 0.139808
752, 12476, 0.127444
752, 13500, 0.120212
752, 14524, 0.121484
752, 15548, 0.121190
752, 16572, 0.121022
752, 17596, 0.126740
752, 18620, 0.125695
752, 19644, 0.127263
752, 20668, 0.126383
752, 21692, 0.126486
752, 22716, 0.125327
752, 23740, 0.126224
752, 24764, 0.127224
752, 25788, 0.128152
752, 26812, 0.124045
752, 27836, 0.126913
752, 28860, 0.125720
752, 29884, 0.126776
752, 30908, 0.125609
752, 31932, 0.124415
752, 32956, 0.126086
752, 33980, 0.124800
752, 35004, 0.126058
752, 36028, 0.126404
752, 37052, 0.125519
752, 38076, 0.126887
752, 39100, 0.126605
752, 40124, 0.126495
752, 41148, 0.126722
752, 42172, 0.125441
752, 43196, 0.127584
752, 44220, 0.126227
752, 45244, 0.122327
752, 46268, 0.124648
752, 47292, 0.121981
