r, l, avgruntime
1328, 700, 0.140668
1328, 1212, 0.142323
1328, 1724, 0.141549
1328, 2236, 0.141541
1328, 2748, 0.141880
1328, 3260, 0.140564
1328, 3772, 0.138617
1328, 4284, 0.138103
1328, 4796, 0.136267
1328, 5308, 0.138171
1328, 5820, 0.136525
1328, 6332, 0.138379
1328, 6844, 0.135035
1328, 7356, 0.131863
1328, 7868, 0.129161
1328, 8380, 0.126495
1328, 8892, 0.141019
1328, 9404, 0.139952
1328, 9916, 0.140908
1328, 10428, 0.126764
1328, 10940, 0.139926
1328, 11452, 0.139244
1328, 11964, 0.138667
1328, 12476, 0.126583
1328, 13500, 0.132355
1328, 14524, 0.131481
1328, 15548, 0.132786
1328, 16572, 0.134604
1328, 17596, 0.130486
1328, 18620, 0.133497
1328, 19644, 0.132545
1328, 20668, 0.133180
1328, 21692, 0.131798
1328, 22716, 0.134545
1328, 23740, 0.131592
1328, 24764, 0.133308
1328, 25788, 0.132538
1328, 26812, 0.131707
1328, 27836, 0.133073
1328, 28860, 0.133274
1328, 29884, 0.132589
1328, 30908, 0.131586
1328, 31932, 0.131823
1328, 32956, 0.130073
1328, 33980, 0.128190
1328, 35004, 0.129929
1328, 36028, 0.130894
1328, 37052, 0.134089
1328, 38076, 0.135403
1328, 39100, 0.133447
1328, 40124, 0.131265
1328, 41148, 0.130167
1328, 42172, 0.131150
1328, 43196, 0.130659
1328, 44220, 0.132888
1328, 45244, 0.134705
1328, 46268, 0.129014
1328, 47292, 0.128989
