r, l, avgruntime
1296, 700, 0.138790
1296, 1212, 0.131274
1296, 1724, 0.126736
1296, 2236, 0.128322
1296, 2748, 0.129189
1296, 3260, 0.126444
1296, 3772, 0.126669
1296, 4284, 0.127222
1296, 4796, 0.129626
1296, 5308, 0.127301
1296, 5820, 0.126573
1296, 6332, 0.127351
1296, 6844, 0.127916
1296, 7356, 0.129685
1296, 7868, 0.129486
1296, 8380, 0.128309
1296, 8892, 0.127448
1296, 9404, 0.126895
1296, 9916, 0.126702
1296, 10428, 0.128590
1296, 10940, 0.127288
1296, 11452, 0.127045
1296, 11964, 0.126400
1296, 12476, 0.124150
1296, 13500, 0.125046
1296, 14524, 0.125604
1296, 15548, 0.123916
1296, 16572, 0.126359
1296, 17596, 0.126204
1296, 18620, 0.124788
1296, 19644, 0.125129
1296, 20668, 0.128596
1296, 21692, 0.137314
1296, 22716, 0.142721
1296, 23740, 0.139053
1296, 24764, 0.145189
1296, 25788, 0.142571
1296, 26812, 0.135270
1296, 27836, 0.139795
1296, 28860, 0.139672
1296, 29884, 0.139547
1296, 30908, 0.140695
1296, 31932, 0.126151
1296, 32956, 0.127659
1296, 33980, 0.124208
1296, 35004, 0.124425
1296, 36028, 0.123816
1296, 37052, 0.126327
1296, 38076, 0.127826
1296, 39100, 0.132186
1296, 40124, 0.141008
1296, 41148, 0.145273
1296, 42172, 0.142333
1296, 43196, 0.145690
1296, 44220, 0.141743
1296, 45244, 0.141906
1296, 46268, 0.143046
1296, 47292, 0.142745
