r, l, avgruntime
1856, 700, 0.139928
1856, 1212, 0.139237
1856, 1724, 0.142931
1856, 2236, 0.140615
1856, 2748, 0.140076
1856, 3260, 0.142987
1856, 3772, 0.133440
1856, 4284, 0.121414
1856, 4796, 0.127793
1856, 5308, 0.139817
1856, 5820, 0.124695
1856, 6332, 0.121387
1856, 6844, 0.117344
1856, 7356, 0.117238
1856, 7868, 0.117307
1856, 8380, 0.118274
1856, 8892, 0.117305
1856, 9404, 0.117821
1856, 9916, 0.119442
1856, 10428, 0.117706
1856, 10940, 0.117769
1856, 11452, 0.116816
1856, 11964, 0.117021
1856, 12476, 0.117029
1856, 13500, 0.118368
1856, 14524, 0.118326
1856, 15548, 0.115782
1856, 16572, 0.115759
1856, 17596, 0.116779
1856, 18620, 0.119711
1856, 19644, 0.118535
1856, 20668, 0.118853
1856, 21692, 0.116455
1856, 22716, 0.116324
1856, 23740, 0.117034
1856, 24764, 0.117416
1856, 25788, 0.117281
1856, 26812, 0.116289
1856, 27836, 0.116449
1856, 28860, 0.116786
1856, 29884, 0.116851
1856, 30908, 0.115597
1856, 31932, 0.117090
1856, 32956, 0.119819
1856, 33980, 0.119276
1856, 35004, 0.116912
1856, 36028, 0.118374
1856, 37052, 0.116506
1856, 38076, 0.118103
1856, 39100, 0.117568
1856, 40124, 0.118925
1856, 41148, 0.118490
1856, 42172, 0.117775
1856, 43196, 0.117362
1856, 44220, 0.118538
1856, 45244, 0.113550
1856, 46268, 0.118345
1856, 47292, 0.120677
