r, l, avgruntime
1888, 700, 0.140408
1888, 1212, 0.140674
1888, 1724, 0.138500
1888, 2236, 0.139036
1888, 2748, 0.140482
1888, 3260, 0.138619
1888, 3772, 0.141937
1888, 4284, 0.140449
1888, 4796, 0.138496
1888, 5308, 0.140469
1888, 5820, 0.137511
1888, 6332, 0.133320
1888, 6844, 0.130592
1888, 7356, 0.140587
1888, 7868, 0.140476
1888, 8380, 0.136063
1888, 8892, 0.125551
1888, 9404, 0.130767
1888, 9916, 0.138116
1888, 10428, 0.139764
1888, 10940, 0.127424
1888, 11452, 0.124705
1888, 11964, 0.136774
1888, 12476, 0.129767
1888, 13500, 0.135610
1888, 14524, 0.137258
1888, 15548, 0.126995
1888, 16572, 0.121344
1888, 17596, 0.128961
1888, 18620, 0.136748
1888, 19644, 0.136053
1888, 20668, 0.137290
1888, 21692, 0.137136
1888, 22716, 0.134419
1888, 23740, 0.129912
1888, 24764, 0.136042
1888, 25788, 0.133933
1888, 26812, 0.126730
1888, 27836, 0.123225
1888, 28860, 0.133243
1888, 29884, 0.134524
1888, 30908, 0.138433
1888, 31932, 0.122549
1888, 32956, 0.127423
1888, 33980, 0.132695
1888, 35004, 0.134844
1888, 36028, 0.138037
1888, 37052, 0.134346
1888, 38076, 0.142865
1888, 39100, 0.144041
1888, 40124, 0.139482
1888, 41148, 0.140862
1888, 42172, 0.141759
1888, 43196, 0.136906
1888, 44220, 0.139801
1888, 45244, 0.140398
1888, 46268, 0.140463
1888, 47292, 0.142791
