r, l, avgruntime
352, 700, 0.135703
352, 1212, 0.136263
352, 1724, 0.136685
352, 2236, 0.138615
352, 2748, 0.136315
352, 3260, 0.137554
352, 3772, 0.133271
352, 4284, 0.137803
352, 4796, 0.135482
352, 5308, 0.136932
352, 5820, 0.136564
352, 6332, 0.134615
352, 6844, 0.136266
352, 7356, 0.136718
352, 7868, 0.136152
352, 8380, 0.136068
352, 8892, 0.135724
352, 9404, 0.136683
352, 9916, 0.137123
352, 10428, 0.137280
352, 10940, 0.137367
352, 11452, 0.136237
352, 11964, 0.134420
352, 12476, 0.136348
352, 13500, 0.134083
352, 14524, 0.131613
352, 15548, 0.136914
352, 16572, 0.135690
352, 17596, 0.136644
352, 18620, 0.138456
352, 19644, 0.138696
352, 20668, 0.134027
352, 21692, 0.135732
352, 22716, 0.138654
352, 23740, 0.134728
352, 24764, 0.135239
352, 25788, 0.134585
352, 26812, 0.133583
352, 27836, 0.133944
352, 28860, 0.135520
352, 29884, 0.138948
352, 30908, 0.134961
352, 31932, 0.136877
352, 32956, 0.137469
352, 33980, 0.135768
352, 35004, 0.137106
352, 36028, 0.132461
352, 37052, 0.135601
352, 38076, 0.135786
352, 39100, 0.137086
352, 40124, 0.136779
352, 41148, 0.133595
352, 42172, 0.135682
352, 43196, 0.135354
352, 44220, 0.134399
352, 45244, 0.136119
352, 46268, 0.134182
352, 47292, 0.132772
