r, l, avgruntime
128, 700, 0.132096
128, 1212, 0.127826
128, 1724, 0.131676
128, 2236, 0.137471
128, 2748, 0.134037
128, 3260, 0.134424
128, 3772, 0.137383
128, 4284, 0.134247
128, 4796, 0.137157
128, 5308, 0.135116
128, 5820, 0.134247
128, 6332, 0.130016
128, 6844, 0.130210
128, 7356, 0.128574
128, 7868, 0.129172
128, 8380, 0.126753
128, 8892, 0.127360
128, 9404, 0.127250
128, 9916, 0.127291
128, 10428, 0.126447
128, 10940, 0.125002
128, 11452, 0.122905
128, 11964, 0.124628
128, 12476, 0.125391
128, 13500, 0.128402
128, 14524, 0.125446
128, 15548, 0.122078
128, 16572, 0.126805
128, 17596, 0.127358
128, 18620, 0.127367
128, 19644, 0.127787
128, 20668, 0.125465
128, 21692, 0.125023
128, 22716, 0.126510
128, 23740, 0.128435
128, 24764, 0.123182
128, 25788, 0.127415
128, 26812, 0.126317
128, 27836, 0.126338
128, 28860, 0.126748
128, 29884, 0.126758
128, 30908, 0.123489
128, 31932, 0.126536
128, 32956, 0.130042
128, 33980, 0.134779
128, 35004, 0.136855
128, 36028, 0.139493
128, 37052, 0.136698
128, 38076, 0.136549
128, 39100, 0.137863
128, 40124, 0.138279
128, 41148, 0.137797
128, 42172, 0.136279
128, 43196, 0.138427
128, 44220, 0.140944
128, 45244, 0.141044
128, 46268, 0.139512
128, 47292, 0.137072
