r, l, avgruntime
1232, 700, 0.137167
1232, 1212, 0.134910
1232, 1724, 0.125693
1232, 2236, 0.128108
1232, 2748, 0.126038
1232, 3260, 0.125338
1232, 3772, 0.129054
1232, 4284, 0.125667
1232, 4796, 0.125917
1232, 5308, 0.125875
1232, 5820, 0.127202
1232, 6332, 0.128461
1232, 6844, 0.125724
1232, 7356, 0.125547
1232, 7868, 0.128048
1232, 8380, 0.128053
1232, 8892, 0.127266
1232, 9404, 0.128848
1232, 9916, 0.128345
1232, 10428, 0.127684
1232, 10940, 0.127064
1232, 11452, 0.125286
1232, 11964, 0.127020
1232, 12476, 0.124132
1232, 13500, 0.132900
1232, 14524, 0.142845
1232, 15548, 0.135782
1232, 16572, 0.140568
1232, 17596, 0.142456
1232, 18620, 0.140560
1232, 19644, 0.140608
1232, 20668, 0.140872
1232, 21692, 0.139384
1232, 22716, 0.141711
1232, 23740, 0.141205
1232, 24764, 0.139730
1232, 25788, 0.140378
1232, 26812, 0.141310
1232, 27836, 0.139839
1232, 28860, 0.140955
1232, 29884, 0.140681
1232, 30908, 0.142715
1232, 31932, 0.139928
1232, 32956, 0.140677
1232, 33980, 0.140414
1232, 35004, 0.139996
1232, 36028, 0.140754
1232, 37052, 0.140936
1232, 38076, 0.143096
1232, 39100, 0.142354
1232, 40124, 0.140250
1232, 41148, 0.137860
1232, 42172, 0.139293
1232, 43196, 0.139722
1232, 44220, 0.139313
1232, 45244, 0.139938
1232, 46268, 0.141093
1232, 47292, 0.139536
