r, l, avgruntime
752, 700, 0.120770
752, 1212, 0.116461
752, 1724, 0.124065
752, 2236, 0.130559
752, 2748, 0.130653
752, 3260, 0.129595
752, 3772, 0.130675
752, 4284, 0.128304
752, 4796, 0.131804
752, 5308, 0.131870
752, 5820, 0.132579
752, 6332, 0.131750
752, 6844, 0.129280
752, 7356, 0.130204
752, 7868, 0.132363
752, 8380, 0.132742
752, 8892, 0.132767
752, 9404, 0.131351
752, 9916, 0.131888
752, 10428, 0.129532
752, 10940, 0.129922
752, 11452, 0.131335
752, 11964, 0.128905
752, 12476, 0.131367
752, 13500, 0.131628
752, 14524, 0.130618
752, 15548, 0.131375
752, 16572, 0.133590
752, 17596, 0.133229
752, 18620, 0.131921
752, 19644, 0.132329
752, 20668, 0.132017
752, 21692, 0.132198
752, 22716, 0.132562
752, 23740, 0.117443
752, 24764, 0.115853
752, 25788, 0.118042
752, 26812, 0.118057
752, 27836, 0.114817
752, 28860, 0.116035
752, 29884, 0.118030
752, 30908, 0.119384
752, 31932, 0.117416
752, 32956, 0.118273
752, 33980, 0.118324
752, 35004, 0.116672
752, 36028, 0.116482
752, 37052, 0.117212
752, 38076, 0.117223
752, 39100, 0.117251
752, 40124, 0.117650
752, 41148, 0.116105
752, 42172, 0.116263
752, 43196, 0.116747
752, 44220, 0.116373
752, 45244, 0.117954
752, 46268, 0.117474
752, 47292, 0.115231
752, 48316, 0.119116
752, 49340, 0.118459
752, 50364, 0.118506
752, 51388, 0.115680
752, 52412, 0.115316
752, 53436, 0.118424
752, 54460, 0.117487
752, 55484, 0.117684
752, 56508, 0.116816
752, 57532, 0.115911
752, 58556, 0.118472
752, 59580, 0.117488
752, 60604, 0.117859
752, 61628, 0.117562
752, 62652, 0.117649
752, 63676, 0.115714
752, 64700, 0.118525
