r, l, avgruntime
1728, 700, 0.143922
1728, 1212, 0.140990
1728, 1724, 0.135555
1728, 2236, 0.127977
1728, 2748, 0.127345
1728, 3260, 0.129771
1728, 3772, 0.126575
1728, 4284, 0.128907
1728, 4796, 0.128536
1728, 5308, 0.128829
1728, 5820, 0.128506
1728, 6332, 0.127368
1728, 6844, 0.128796
1728, 7356, 0.126254
1728, 7868, 0.129838
1728, 8380, 0.129283
1728, 8892, 0.128347
1728, 9404, 0.129673
1728, 9916, 0.128700
1728, 10428, 0.125927
1728, 10940, 0.126068
1728, 11452, 0.127885
1728, 11964, 0.127930
1728, 12476, 0.129126
1728, 13500, 0.126964
1728, 14524, 0.128016
1728, 15548, 0.127290
1728, 16572, 0.128525
1728, 17596, 0.126375
1728, 18620, 0.127777
1728, 19644, 0.133457
1728, 20668, 0.137285
1728, 21692, 0.137184
1728, 22716, 0.136489
1728, 23740, 0.137924
1728, 24764, 0.135538
1728, 25788, 0.135383
1728, 26812, 0.136152
1728, 27836, 0.137407
1728, 28860, 0.137053
1728, 29884, 0.136101
1728, 30908, 0.134240
1728, 31932, 0.136268
1728, 32956, 0.131426
1728, 33980, 0.126727
1728, 35004, 0.126379
1728, 36028, 0.126141
1728, 37052, 0.129333
1728, 38076, 0.127136
1728, 39100, 0.136266
1728, 40124, 0.145375
1728, 41148, 0.143256
1728, 42172, 0.144045
1728, 43196, 0.142603
1728, 44220, 0.145439
1728, 45244, 0.143242
1728, 46268, 0.140175
1728, 47292, 0.143899
