r, l, avgruntime
1136, 700, 0.143165
1136, 1212, 0.139130
1136, 1724, 0.137690
1136, 2236, 0.142350
1136, 2748, 0.140789
1136, 3260, 0.136298
1136, 3772, 0.138594
1136, 4284, 0.129606
1136, 4796, 0.131125
1136, 5308, 0.129932
1136, 5820, 0.120339
1136, 6332, 0.118655
1136, 6844, 0.119148
1136, 7356, 0.120182
1136, 7868, 0.119718
1136, 8380, 0.120272
1136, 8892, 0.120979
1136, 9404, 0.134263
1136, 9916, 0.134808
1136, 10428, 0.138672
1136, 10940, 0.137059
1136, 11452, 0.136913
1136, 11964, 0.137167
1136, 12476, 0.137992
1136, 13500, 0.139644
1136, 14524, 0.135289
1136, 15548, 0.138483
1136, 16572, 0.137628
1136, 17596, 0.138455
1136, 18620, 0.137325
1136, 19644, 0.136611
1136, 20668, 0.138474
1136, 21692, 0.138038
1136, 22716, 0.136619
1136, 23740, 0.137196
1136, 24764, 0.137279
1136, 25788, 0.138807
1136, 26812, 0.139503
1136, 27836, 0.139003
1136, 28860, 0.139196
1136, 29884, 0.137573
1136, 30908, 0.137087
1136, 31932, 0.139297
1136, 32956, 0.137991
1136, 33980, 0.139961
1136, 35004, 0.136747
1136, 36028, 0.138926
1136, 37052, 0.138479
1136, 38076, 0.139658
1136, 39100, 0.136440
1136, 40124, 0.138315
1136, 41148, 0.138242
1136, 42172, 0.139506
1136, 43196, 0.139517
1136, 44220, 0.137538
1136, 45244, 0.140530
1136, 46268, 0.138558
1136, 47292, 0.135869
