r, l, avgruntime
320, 700, 0.133929
320, 1212, 0.132867
320, 1724, 0.131709
320, 2236, 0.132040
320, 2748, 0.132148
320, 3260, 0.134821
320, 3772, 0.133202
320, 4284, 0.133282
320, 4796, 0.134121
320, 5308, 0.135123
320, 5820, 0.132668
320, 6332, 0.134163
320, 6844, 0.131301
320, 7356, 0.134113
320, 7868, 0.133606
320, 8380, 0.132206
320, 8892, 0.134452
320, 9404, 0.135924
320, 9916, 0.121210
320, 10428, 0.123461
320, 10940, 0.118743
320, 11452, 0.116735
320, 11964, 0.119624
320, 12476, 0.119022
320, 13500, 0.118011
320, 14524, 0.118721
320, 15548, 0.118820
320, 16572, 0.116674
320, 17596, 0.115714
320, 18620, 0.115037
320, 19644, 0.117153
320, 20668, 0.117316
320, 21692, 0.116405
320, 22716, 0.115649
320, 23740, 0.117412
320, 24764, 0.116149
320, 25788, 0.117673
320, 26812, 0.114055
320, 27836, 0.116846
320, 28860, 0.116553
320, 29884, 0.115901
320, 30908, 0.116257
320, 31932, 0.114814
320, 32956, 0.114508
320, 33980, 0.115848
320, 35004, 0.116304
320, 36028, 0.117465
320, 37052, 0.117056
320, 38076, 0.117291
320, 39100, 0.116661
320, 40124, 0.116838
320, 41148, 0.117281
320, 42172, 0.116364
320, 43196, 0.116101
320, 44220, 0.116066
320, 45244, 0.114180
320, 46268, 0.116694
320, 47292, 0.116328
320, 48316, 0.115548
320, 49340, 0.114451
320, 50364, 0.115793
320, 51388, 0.116274
320, 52412, 0.116981
320, 53436, 0.114999
320, 54460, 0.116406
320, 55484, 0.114100
320, 56508, 0.117319
320, 57532, 0.115363
320, 58556, 0.117489
320, 59580, 0.116760
320, 60604, 0.116272
320, 61628, 0.116353
320, 62652, 0.117046
320, 63676, 0.116219
320, 64700, 0.115775
