r, l, avgruntime
960, 700, 0.137074
960, 1212, 0.139478
960, 1724, 0.143754
960, 2236, 0.142015
960, 2748, 0.141543
960, 3260, 0.141074
960, 3772, 0.142510
960, 4284, 0.134363
960, 4796, 0.127708
960, 5308, 0.138007
960, 5820, 0.137877
960, 6332, 0.136434
960, 6844, 0.142808
960, 7356, 0.136948
960, 7868, 0.137839
960, 8380, 0.136754
960, 8892, 0.135513
960, 9404, 0.133848
960, 9916, 0.133872
960, 10428, 0.134590
960, 10940, 0.133560
960, 11452, 0.134468
960, 11964, 0.138173
960, 12476, 0.140431
960, 13500, 0.137572
960, 14524, 0.141318
960, 15548, 0.141639
960, 16572, 0.136946
960, 17596, 0.138173
960, 18620, 0.141312
960, 19644, 0.137017
960, 20668, 0.137833
960, 21692, 0.141527
960, 22716, 0.144059
960, 23740, 0.137804
960, 24764, 0.139948
960, 25788, 0.136677
960, 26812, 0.137634
960, 27836, 0.138135
960, 28860, 0.135620
960, 29884, 0.139115
960, 30908, 0.136959
960, 31932, 0.137235
960, 32956, 0.137748
960, 33980, 0.137305
960, 35004, 0.137649
960, 36028, 0.137782
960, 37052, 0.136777
960, 38076, 0.135127
960, 39100, 0.134425
960, 40124, 0.137936
960, 41148, 0.137198
960, 42172, 0.138258
960, 43196, 0.137225
960, 44220, 0.138702
960, 45244, 0.137942
960, 46268, 0.137776
960, 47292, 0.137886
