r, l, avgruntime
624, 700, 0.133364
624, 1212, 0.121381
624, 1724, 0.123358
624, 2236, 0.122743
624, 2748, 0.120651
624, 3260, 0.121245
624, 3772, 0.123981
624, 4284, 0.121339
624, 4796, 0.122242
624, 5308, 0.120204
624, 5820, 0.123745
624, 6332, 0.122633
624, 6844, 0.121106
624, 7356, 0.121851
624, 7868, 0.121240
624, 8380, 0.119867
624, 8892, 0.121476
624, 9404, 0.121946
624, 9916, 0.119907
624, 10428, 0.120315
624, 10940, 0.122354
624, 11452, 0.119503
624, 11964, 0.118754
624, 12476, 0.121761
624, 13500, 0.120133
624, 14524, 0.121663
624, 15548, 0.121050
624, 16572, 0.119844
624, 17596, 0.121267
624, 18620, 0.134552
624, 19644, 0.135220
624, 20668, 0.123821
624, 21692, 0.125211
624, 22716, 0.127096
624, 23740, 0.137446
624, 24764, 0.136166
624, 25788, 0.136000
624, 26812, 0.134611
624, 27836, 0.134354
624, 28860, 0.125348
624, 29884, 0.123441
624, 30908, 0.132628
624, 31932, 0.135699
624, 32956, 0.137653
624, 33980, 0.131449
624, 35004, 0.137579
624, 36028, 0.139861
624, 37052, 0.137817
624, 38076, 0.133284
624, 39100, 0.136674
624, 40124, 0.137648
624, 41148, 0.135492
624, 42172, 0.137084
624, 43196, 0.137803
624, 44220, 0.137865
624, 45244, 0.126172
624, 46268, 0.129509
624, 47292, 0.131593
