r, l, avgruntime
2048, 700, 0.142194
2048, 1212, 0.133630
2048, 1724, 0.129259
2048, 2236, 0.130677
2048, 2748, 0.128997
2048, 3260, 0.130931
2048, 3772, 0.128563
2048, 4284, 0.130347
2048, 4796, 0.129836
2048, 5308, 0.129629
2048, 5820, 0.128344
2048, 6332, 0.130138
2048, 6844, 0.131315
2048, 7356, 0.129823
2048, 7868, 0.132833
2048, 8380, 0.129496
2048, 8892, 0.129296
2048, 9404, 0.130131
2048, 9916, 0.130293
2048, 10428, 0.129735
2048, 10940, 0.128494
2048, 11452, 0.128293
2048, 11964, 0.128224
2048, 12476, 0.128428
2048, 13500, 0.130226
2048, 14524, 0.129945
2048, 15548, 0.127505
2048, 16572, 0.130764
2048, 17596, 0.127378
2048, 18620, 0.127946
2048, 19644, 0.128267
2048, 20668, 0.127355
2048, 21692, 0.131857
2048, 22716, 0.128748
2048, 23740, 0.126456
2048, 24764, 0.131108
2048, 25788, 0.127955
2048, 26812, 0.127107
2048, 27836, 0.125269
2048, 28860, 0.126541
2048, 29884, 0.130713
2048, 30908, 0.127704
2048, 31932, 0.126864
2048, 32956, 0.132595
2048, 33980, 0.130499
2048, 35004, 0.130179
2048, 36028, 0.128284
2048, 37052, 0.129486
2048, 38076, 0.128201
2048, 39100, 0.129175
2048, 40124, 0.144490
2048, 41148, 0.139487
2048, 42172, 0.129471
2048, 43196, 0.127388
2048, 44220, 0.126105
2048, 45244, 0.127389
2048, 46268, 0.118961
2048, 47292, 0.117539
