r, l, avgruntime
3152, 700, 0.141992
3152, 1212, 0.142748
3152, 1724, 0.149956
3152, 2236, 0.150500
3152, 2748, 0.150713
3152, 3260, 0.151250
3152, 3772, 0.152440
3152, 4284, 0.150242
3152, 4796, 0.149260
3152, 5308, 0.149949
3152, 5820, 0.151284
3152, 6332, 0.149769
3152, 6844, 0.149353
3152, 7356, 0.151635
3152, 7868, 0.151555
3152, 8380, 0.146002
3152, 8892, 0.150739
3152, 9404, 0.148043
3152, 9916, 0.151042
3152, 10428, 0.149338
3152, 10940, 0.153108
3152, 11452, 0.149924
3152, 11964, 0.150128
3152, 12476, 0.149125
3152, 13500, 0.148276
3152, 14524, 0.147588
3152, 15548, 0.151088
3152, 16572, 0.151666
3152, 17596, 0.148685
3152, 18620, 0.151636
3152, 19644, 0.152047
3152, 20668, 0.150114
3152, 21692, 0.161935
3152, 22716, 0.164038
3152, 23740, 0.157476
3152, 24764, 0.146941
3152, 25788, 0.145387
3152, 26812, 0.147286
3152, 27836, 0.149164
3152, 28860, 0.146497
3152, 29884, 0.142679
3152, 30908, 0.140970
3152, 31932, 0.123593
3152, 32956, 0.121672
3152, 33980, 0.120994
3152, 35004, 0.120885
3152, 36028, 0.122167
3152, 37052, 0.122422
3152, 38076, 0.120640
3152, 39100, 0.121753
3152, 40124, 0.123628
3152, 41148, 0.119973
3152, 42172, 0.122432
3152, 43196, 0.120450
3152, 44220, 0.122418
3152, 45244, 0.121316
3152, 46268, 0.120015
3152, 47292, 0.121492
3152, 48316, 0.121268
3152, 49340, 0.121117
3152, 50364, 0.121188
3152, 51388, 0.120811
3152, 52412, 0.120085
3152, 53436, 0.120642
3152, 54460, 0.121302
3152, 55484, 0.122067
3152, 56508, 0.121136
3152, 57532, 0.120845
3152, 58556, 0.121587
3152, 59580, 0.120903
3152, 60604, 0.120668
3152, 61628, 0.120896
3152, 62652, 0.120464
3152, 63676, 0.122899
3152, 64700, 0.119935
