r, l, avgruntime
448, 700, 0.137842
448, 1212, 0.137531
448, 1724, 0.136970
448, 2236, 0.135347
448, 2748, 0.138740
448, 3260, 0.137065
448, 3772, 0.137622
448, 4284, 0.139298
448, 4796, 0.137107
448, 5308, 0.137211
448, 5820, 0.137715
448, 6332, 0.137921
448, 6844, 0.136254
448, 7356, 0.137983
448, 7868, 0.136488
448, 8380, 0.133060
448, 8892, 0.135858
448, 9404, 0.135498
448, 9916, 0.134210
448, 10428, 0.135284
448, 10940, 0.135442
448, 11452, 0.133671
448, 11964, 0.134850
448, 12476, 0.135306
448, 13500, 0.134242
448, 14524, 0.137775
448, 15548, 0.138231
448, 16572, 0.137256
448, 17596, 0.134670
448, 18620, 0.136117
448, 19644, 0.134254
448, 20668, 0.136365
448, 21692, 0.137537
448, 22716, 0.137523
448, 23740, 0.136450
448, 24764, 0.136498
448, 25788, 0.136844
448, 26812, 0.137354
448, 27836, 0.134215
448, 28860, 0.136058
448, 29884, 0.137660
448, 30908, 0.136801
448, 31932, 0.135646
448, 32956, 0.136482
448, 33980, 0.136188
448, 35004, 0.137498
448, 36028, 0.139493
448, 37052, 0.137343
448, 38076, 0.136438
448, 39100, 0.137299
448, 40124, 0.137338
448, 41148, 0.138264
448, 42172, 0.132971
448, 43196, 0.137599
448, 44220, 0.138118
448, 45244, 0.137279
448, 46268, 0.136388
448, 47292, 0.137136
