r, l, avgruntime
1712, 700, 0.139424
1712, 1212, 0.141411
1712, 1724, 0.137535
1712, 2236, 0.139435
1712, 2748, 0.138651
1712, 3260, 0.138994
1712, 3772, 0.136238
1712, 4284, 0.140757
1712, 4796, 0.136448
1712, 5308, 0.143297
1712, 5820, 0.139841
1712, 6332, 0.139027
1712, 6844, 0.140507
1712, 7356, 0.138405
1712, 7868, 0.137401
1712, 8380, 0.137535
1712, 8892, 0.138389
1712, 9404, 0.138707
1712, 9916, 0.138090
1712, 10428, 0.136154
1712, 10940, 0.135198
1712, 11452, 0.138839
1712, 11964, 0.136433
1712, 12476, 0.138831
1712, 13500, 0.137516
1712, 14524, 0.138380
1712, 15548, 0.136826
1712, 16572, 0.136945
1712, 17596, 0.139382
1712, 18620, 0.140051
1712, 19644, 0.139021
1712, 20668, 0.134124
1712, 21692, 0.140618
1712, 22716, 0.142062
1712, 23740, 0.137570
1712, 24764, 0.138042
1712, 25788, 0.137625
1712, 26812, 0.137424
1712, 27836, 0.138677
1712, 28860, 0.135588
1712, 29884, 0.137701
1712, 30908, 0.136954
1712, 31932, 0.138796
1712, 32956, 0.136129
1712, 33980, 0.137050
1712, 35004, 0.145811
1712, 36028, 0.139945
1712, 37052, 0.140868
1712, 38076, 0.142599
1712, 39100, 0.139410
1712, 40124, 0.141615
1712, 41148, 0.138318
1712, 42172, 0.138673
1712, 43196, 0.138059
1712, 44220, 0.140859
1712, 45244, 0.139078
1712, 46268, 0.138271
1712, 47292, 0.137664
