r, l, avgruntime
944, 700, 0.132131
944, 1212, 0.132858
944, 1724, 0.134097
944, 2236, 0.136483
944, 2748, 0.135284
944, 3260, 0.133822
944, 3772, 0.137494
944, 4284, 0.137524
944, 4796, 0.133885
944, 5308, 0.128842
944, 5820, 0.120366
944, 6332, 0.129062
944, 6844, 0.138770
944, 7356, 0.136067
944, 7868, 0.136082
944, 8380, 0.138315
944, 8892, 0.133450
944, 9404, 0.133225
944, 9916, 0.134827
944, 10428, 0.135802
944, 10940, 0.131382
944, 11452, 0.123263
944, 11964, 0.125151
944, 12476, 0.126508
944, 13500, 0.126425
944, 14524, 0.131967
944, 15548, 0.130662
944, 16572, 0.128595
944, 17596, 0.129467
944, 18620, 0.122775
944, 19644, 0.120594
944, 20668, 0.118975
944, 21692, 0.119868
944, 22716, 0.119465
944, 23740, 0.118633
944, 24764, 0.117388
944, 25788, 0.116272
944, 26812, 0.119509
944, 27836, 0.119207
944, 28860, 0.117843
944, 29884, 0.119733
944, 30908, 0.116559
944, 31932, 0.116375
944, 32956, 0.118013
944, 33980, 0.119590
944, 35004, 0.118395
944, 36028, 0.119985
944, 37052, 0.118624
944, 38076, 0.129703
944, 39100, 0.129282
944, 40124, 0.126376
944, 41148, 0.119579
944, 42172, 0.118489
944, 43196, 0.117236
944, 44220, 0.116733
944, 45244, 0.118904
944, 46268, 0.117314
944, 47292, 0.119478
