r, l, avgruntime
1456, 700, 0.140474
1456, 1212, 0.139479
1456, 1724, 0.137750
1456, 2236, 0.136567
1456, 2748, 0.138247
1456, 3260, 0.136648
1456, 3772, 0.139613
1456, 4284, 0.137770
1456, 4796, 0.139402
1456, 5308, 0.136499
1456, 5820, 0.136771
1456, 6332, 0.137714
1456, 6844, 0.140350
1456, 7356, 0.139423
1456, 7868, 0.135758
1456, 8380, 0.140698
1456, 8892, 0.138221
1456, 9404, 0.137788
1456, 9916, 0.139041
1456, 10428, 0.135101
1456, 10940, 0.138170
1456, 11452, 0.138191
1456, 11964, 0.136866
1456, 12476, 0.138689
1456, 13500, 0.137574
1456, 14524, 0.138842
1456, 15548, 0.137266
1456, 16572, 0.137861
1456, 17596, 0.136180
1456, 18620, 0.138101
1456, 19644, 0.137662
1456, 20668, 0.136162
1456, 21692, 0.136630
1456, 22716, 0.137233
1456, 23740, 0.137212
1456, 24764, 0.136719
1456, 25788, 0.138938
1456, 26812, 0.137964
1456, 27836, 0.134631
1456, 28860, 0.135570
1456, 29884, 0.138290
1456, 30908, 0.138441
1456, 31932, 0.136599
1456, 32956, 0.140674
1456, 33980, 0.138359
1456, 35004, 0.138561
1456, 36028, 0.139969
1456, 37052, 0.141412
1456, 38076, 0.140272
1456, 39100, 0.139054
1456, 40124, 0.139840
1456, 41148, 0.138850
1456, 42172, 0.138652
1456, 43196, 0.141910
1456, 44220, 0.139225
1456, 45244, 0.136836
1456, 46268, 0.138575
1456, 47292, 0.136726
